Source Word,Destination Word,Option A,Option B,Option C,Option D,Option E,Correct Letter,Answer,New Word 1,New Word 2
RESOALVE,OR,D,P,Y,A,H,A,D,RESOLVE,AOR
CLMEMENCY,IT,J,N,X,M,S,M,D,CLEMENCY,ITM
DINSPERSE,IN,F,N,K,D,L,N,B,DISPERSE,NIN
ABODEF,IN,J,D,I,S,F,F,E,ABODE,FIN
COMPOSITIVON,BE,V,F,R,J,A,V,A,COMPOSITION,VBE
ALTITUDWE,IF,N,W,U,Z,X,W,B,ALTITUDE,IFW
AGGRESSCIVE,AT,T,V,C,J,E,C,C,AGGRESSIVE,CAT
FCOINCIDE,IT,Z,F,P,W,V,F,B,COINCIDE,FIT
INDTERIOR,ON,X,D,Y,O,S,D,B,INTERIOR,DON
ASATIN,ON,A,S,G,W,M,A,A,SATIN,ONA
SINCERER,IF,I,X,R,G,L,R,C,SINCERE,IFR
OATPH,AT,L,T,P,S,A,P,C,OATH,PAT
INDISPENSSABLE,AT,S,Q,D,T,U,S,A,INDISPENSABLE,ATS
AJDDRESS,UP,E,J,K,F,Q,J,B,ADDRESS,JUP
ALLERT,BE,P,Z,W,X,L,L,E,ALERT,BEL
CJONCENTRATED,AT,K,J,N,L,E,J,B,CONCENTRATED,JAT
DIDN,ON,I,D,V,H,S,D,B,DIN,DON
SPLUNDER,IT,T,Q,S,X,V,S,C,PLUNDER,ITS
CONVDINCE,IF,V,C,G,A,D,D,E,CONVINCE,DIF
PASTRURE,UP,F,D,E,Z,R,R,E,PASTURE,RUP
PRKOHIBIT,SO,W,P,K,X,Q,K,C,PROHIBIT,SOK
INTERROGATEH,ON,U,H,C,V,Y,H,B,INTERROGATE,ONH
TVEIL,BE,S,V,W,A,T,T,E,VEIL,TBE
PLUMEA,AT,J,C,O,A,Q,A,D,PLUME,ATA
EXCIATING,IF,Z,J,M,V,A,A,E,EXCITING,AIF
SANITARAY,OR,M,J,A,L,R,A,C,SANITARY,AOR
CUTRB,IT,T,U,K,P,E,T,A,CURB,TIT
CAREERYING,IT,Y,C,T,I,H,Y,A,CAREERING,ITY
OPPREDSS,AT,D,Y,W,O,V,D,A,OPPRESS,ATD
PRESENOT,AS,O,P,N,F,Y,O,A,PRESENT,ASO
MAJESRTIC,HE,G,O,R,D,W,R,C,MAJESTIC,HER
MAXIMUZM,IF,P,N,Z,T,Y,Z,C,MAXIMUM,ZIF
RESTRAIKN,IN,S,F,K,C,M,K,C,RESTRAIN,KIN
MUORAL,SO,F,U,X,E,R,U,B,MORAL,SOU
LMINGER,BE,F,Y,K,T,M,M,E,LINGER,MBE
VESPECIALLY,AT,V,Q,F,D,G,V,A,ESPECIALLY,VAT
ACQUWAINTED,UP,C,F,W,I,S,W,C,ACQUAINTED,WUP
COONFERRED,SO,I,C,B,T,O,O,E,CONFERRED,OSO
GDEFINITE,IN,G,N,T,X,E,G,A,DEFINITE,GIN
CLUMOSY,UP,C,T,G,B,O,O,E,CLUMSY,UPO
MARGSIN,ON,B,A,D,S,C,S,D,MARGIN,ONS
BEMUSEDQ,HE,M,H,F,Y,Q,Q,E,BEMUSED,QHE
CONVEGY,OR,G,H,C,A,W,G,A,CONVEY,ORG
DIYSPUTE,AT,H,Y,S,F,N,Y,B,DISPUTE,YAT
SYHSTEM,OR,A,K,O,F,H,H,E,SYSTEM,HOR
OAVAILABLE,OR,A,Z,D,U,O,O,E,AVAILABLE,ORO
YACHTS,DO,S,L,R,V,C,S,A,YACHT,DOS
AARDUOUS,SO,G,I,F,S,A,A,E,ARDUOUS,SOA
ACCOMPQANY,AT,X,K,H,V,Q,Q,E,ACCOMPANY,ATQ
TEMOPTATION,HE,J,G,R,F,O,O,E,TEMPTATION,HEO
ACCURATSE,BE,K,S,U,E,W,S,B,ACCURATE,SBE
QUAIWNT,UP,T,W,D,H,B,W,B,QUAINT,WUP
DLISCLOSE,AT,K,Z,A,L,G,L,D,DISCLOSE,ATL
RBRIEF,SO,H,P,J,L,R,R,E,BRIEF,SOR
COMPAULSORY,OR,O,A,S,V,L,A,B,COMPULSORY,ORA
CINTENSE,IT,C,F,D,P,H,C,A,INTENSE,CIT
GULLNIBLE,DO,I,M,N,B,W,N,C,GULLIBLE,DON
WGRIEVE,UP,W,L,N,U,K,W,A,GRIEVE,WUP
FLMAWLESS,IT,P,E,J,C,M,M,E,FLAWLESS,ITM
FREQUEGNT,BE,H,R,Y,G,V,G,D,FREQUENT,GBE
TSUBMIT,BE,J,B,N,M,T,T,E,SUBMIT,BET
WRETCHGED,ON,F,L,K,G,P,G,D,WRETCHED,ONG
FUTSILITY,SO,S,P,A,E,V,S,A,FUTILITY,SSO
CONTJRIBUTE,AT,X,B,J,E,O,J,C,CONTRIBUTE,JAT
BICYCPLE,OR,W,P,D,Z,S,P,B,BICYCLE,POR
SURPGRISE,SO,P,G,U,A,R,G,B,SURPRISE,GSO
FLACADE,IN,U,R,L,P,N,L,C,FACADE,LIN
DERELICTD,AT,H,J,A,D,W,D,D,DERELICT,ATD
SZLY,BE,H,Y,L,B,Z,Z,E,SLY,ZBE
CFONSUME,BE,H,K,E,F,Y,F,D,CONSUME,FBE
ROWDAY,IF,E,A,J,G,M,A,B,ROWDY,IFA
ORDEALT,AT,C,T,R,G,A,T,B,ORDEAL,TAT
EWXPEL,AS,W,Y,E,H,A,W,A,EXPEL,WAS
DEPOTB,IF,G,B,X,N,H,B,B,DEPOT,BIF
CUSTOMN,BE,R,Q,N,E,Y,N,C,CUSTOM,BEN
STOAUT,IT,L,C,Y,A,N,A,D,STOUT,AIT
RPERSUADE,DO,L,E,G,N,R,R,E,PERSUADE,DOR
BOISTEROUSI,UP,N,Q,B,Z,I,I,E,BOISTEROUS,UPI
PROCLAIMF,SO,P,F,I,W,T,F,B,PROCLAIM,FSO
COLUMIN,UP,V,I,G,U,D,I,B,COLUMN,UPI
LAINGUAGE,ON,L,X,R,I,Y,I,D,LANGUAGE,ONI
LENLIENT,UP,C,Z,V,L,U,L,D,LENIENT,UPL
EXISZTENCE,ON,Y,E,X,J,Z,Z,E,EXISTENCE,ONZ
RIDICULTOUS,HE,T,S,R,X,Z,T,A,RIDICULOUS,THE
PROVOKEL,IF,T,A,F,U,L,L,E,PROVOKE,IFL
IAPPRENTICE,IN,K,I,M,R,G,I,B,APPRENTICE,IIN
CAPRICIOUSI,SO,H,I,P,S,E,I,B,CAPRICIOUS,ISO
CHOREOGRAPEHER,IN,E,C,W,O,R,E,A,CHOREOGRAPHER,EIN
RELUCTANTR,IF,P,U,R,D,G,R,C,RELUCTANT,RIF
PROMOOTE,IF,I,T,W,O,E,O,D,PROMOTE,OIF
SUCCEQSSFUL,BE,B,J,Q,Y,F,Q,C,SUCCESSFUL,QBE
LQOQUACIOUS,SO,X,Q,N,J,V,Q,B,LOQUACIOUS,QSO
EJNDEAVOUR,ON,U,V,P,K,J,J,E,ENDEAVOUR,JON
AABSURD,AT,B,G,R,A,D,A,D,ABSURD,ATA
ADVACNCE,DO,C,U,X,P,O,C,A,ADVANCE,CDO
COMPLEETELY,BE,E,L,A,V,Q,E,A,COMPLETELY,EBE
PPERIL,OR,I,Q,P,D,R,P,C,PERIL,POR
INCOPRRIGIBLE,AS,H,X,P,A,I,P,C,INCORRIGIBLE,PAS
NO VONE,AT,M,V,H,B,N,V,B,NO ONE,VAT
PAIDE,AT,S,W,E,F,V,E,C,PAID,ATE
DSOW,AT,H,D,P,J,M,D,B,SOW,DAT
ALCQUIRE,SO,N,Z,L,F,M,L,C,ACQUIRE,LSO
TREIFLE,OR,S,J,A,E,Z,E,D,TRIFLE,EOR
BEWILDERLED,AT,P,F,I,N,L,L,E,BEWILDERED,LAT
COARESE,DO,Q,A,T,E,J,E,D,COARSE,DOE
LIATTER,IF,I,Q,U,C,O,I,A,LATTER,IIF
DIVOINE,BE,O,G,T,W,V,O,A,DIVINE,BEO
COMPELL,DO,L,Y,G,R,X,L,A,COMPEL,DOL
DLEPOSIT,HE,B,R,L,K,J,L,C,DEPOSIT,HEL
IMMEDIATZE,AT,K,J,W,Q,Z,Z,E,IMMEDIATE,ATZ
RETRAIN,SO,F,J,T,H,R,R,E,RETAIN,SOR
PRONVUNCIATION,UP,V,J,I,E,C,V,A,PRONUNCIATION,VUP
SUBMISSIVHE,IN,N,U,X,H,C,H,D,SUBMISSIVE,HIN
IMIMINENT,OR,W,D,C,I,E,I,D,IMMINENT,ORI
REVIVEN,AT,I,N,A,H,O,N,B,REVIVE,ATN
SBTRETCHED,AT,P,B,U,J,N,B,B,STRETCHED,ATB
ZFAVOURITE,BE,U,B,O,Z,A,Z,D,FAVOURITE,BEZ
ADHERCE,OR,M,T,S,X,C,C,E,ADHERE,COR
SHOULDERI,AT,L,Q,F,I,K,I,D,SHOULDER,IAT
APCPEARANCE,IT,M,Y,S,E,C,C,E,APPEARANCE,ITC
INTERPREQT,UP,Q,K,Y,W,G,Q,A,INTERPRET,QUP
CYNIPCAL,BE,V,U,Q,G,P,P,E,CYNICAL,BEP
POBLARITY,IF,I,K,Z,W,B,B,E,POLARITY,BIF
DECNY,UP,H,M,C,T,V,C,C,DENY,UPC
BGANISH,IN,X,Z,B,H,G,G,E,BANISH,ING
TRUIVIA,UP,J,H,Y,I,U,U,E,TRIVIA,UUP
TEMPERSATE,UP,A,S,P,K,G,S,B,TEMPERATE,SUP
PALAEONTOLOGISJT,ON,X,J,Y,B,Z,J,B,PALAEONTOLOGIST,ONJ
ENJTIRELY,HE,V,J,M,D,H,J,B,ENTIRELY,HEJ
LIGHVTNING,IT,V,E,M,S,L,V,A,LIGHTNING,VIT
CAUTIONQ,AS,T,B,H,Q,R,Q,D,CAUTION,ASQ
CHIVALROUSH,AS,J,R,Z,H,Q,H,D,CHIVALROUS,HAS
BOYCOPTT,AT,Z,X,R,F,P,P,E,BOYCOTT,ATP
SAINE,IF,I,E,U,B,F,I,A,SANE,IFI
CONVERNT,HE,R,N,X,F,G,N,B,CONVERT,HEN
OCCUPIEDW,SO,M,F,Q,W,T,W,D,OCCUPIED,SOW
AMBIGUOWUS,AT,A,F,G,W,U,W,D,AMBIGUOUS,WAT
DISVARRAY,SO,L,D,V,O,R,V,C,DISARRAY,SOV
PURPOCSE,IF,K,M,C,N,Q,C,C,PURPOSE,CIF
RALRE,IT,L,M,F,Q,U,L,A,RARE,ITL
TWILIGHET,BE,E,U,Y,X,B,E,A,TWILIGHT,EBE
LUOCRATIVE,ON,K,I,N,T,O,O,E,LUCRATIVE,ONO
SUFLFICIENT,OR,Q,L,T,X,J,L,B,SUFFICIENT,LOR
RECOGNIJSE,AS,F,T,V,J,K,J,D,RECOGNISE,ASJ
ENDURBANCE,IF,S,W,D,F,B,B,E,ENDURANCE,IFB
ODUOUR,AS,G,A,U,V,S,U,C,ODOUR,ASU
MXARINER,AT,S,O,L,F,X,X,E,MARINER,XAT
CAVCALRY,DO,G,C,L,W,Z,C,B,CAVALRY,CDO
STERNP,UP,O,L,N,P,S,P,D,STERN,UPP
FLELET,IT,U,Q,I,W,L,L,E,FLEET,LIT
CREDINBLE,IN,E,U,N,D,W,N,C,CREDIBLE,NIN
YIELDH,ON,C,K,O,H,Y,H,D,YIELD,HON
BEYSIEGED,IN,D,U,Y,Q,K,Y,C,BESIEGED,YIN
QCOMMUNITY,AT,Q,Y,K,Z,A,Q,A,COMMUNITY,ATQ
APPRECIUATE,ON,C,U,Q,R,X,U,B,APPRECIATE,UON
MINIMJUM,DO,N,J,F,K,W,J,B,MINIMUM,DOJ
ASUNDEER,DO,E,C,T,L,G,E,A,ASUNDER,EDO
VENERAIBLE,ON,L,H,I,S,Q,I,C,VENERABLE,ONI
ALTERALTION,DO,W,V,H,S,L,L,E,ALTERATION,LDO
VACOANT,ON,N,A,O,Y,Z,O,C,VACANT,OON
EARNESAT,HE,O,M,W,A,H,A,D,EARNEST,AHE
COMMITTEKE,UP,F,I,K,B,J,K,C,COMMITTEE,KUP
KCONTEMPT,AT,C,K,P,E,G,K,B,CONTEMPT,KAT
CYONCLUSION,HE,D,H,M,Q,Y,Y,E,CONCLUSION,YHE
AVERAVGE,SO,Z,F,L,V,I,V,D,AVERAGE,VSO
INTENTEION,IT,E,C,I,A,K,E,A,INTENTION,ITE
ASRSIDUOUS,IN,R,I,S,N,M,R,A,ASSIDUOUS,INR
OBSTINAVTE,AT,Q,I,W,C,V,V,E,OBSTINATE,ATV
RIGIDO,AT,B,O,L,C,G,O,B,RIGID,OAT
COMPARYISON,IT,M,R,E,Y,D,Y,D,COMPARISON,ITY
CONSHENT,IF,E,L,R,H,Y,H,D,CONSENT,HIF
INCONSPICUOUCS,AS,O,L,C,K,N,C,C,INCONSPICUOUS,CAS
IMPTEDIMENT,BE,B,N,Z,W,T,T,E,IMPEDIMENT,BET
CRITICISGE,SO,B,O,P,F,G,G,E,CRITICISE,SOG
AFBANDON,AS,I,F,Q,A,K,F,B,ABANDON,ASF
SACRTED,UP,W,T,Q,K,O,T,B,SACRED,UPT
ANTAGONINSE,IN,M,N,E,G,J,N,B,ANTAGONISE,INN
COFMMEMORATE,DO,N,F,H,G,Q,F,B,COMMEMORATE,DOF
PERECT,IF,S,M,E,P,I,P,D,ERECT,IFP
LJOVIAL,DO,R,B,L,F,K,L,C,JOVIAL,DOL
ONBJECTION,HE,V,M,N,E,P,N,C,OBJECTION,NHE
MALLEABGLE,IT,I,Z,G,M,Q,G,C,MALLEABLE,GIT
METICULOUSZ,UP,G,F,E,Z,U,Z,D,METICULOUS,UPZ
VAPROUR,IN,U,R,J,N,M,R,B,VAPOUR,INR
RAMBLEF,HE,C,L,F,G,H,F,C,RAMBLE,HEF
LABOURR,UP,U,J,R,O,B,R,C,LABOUR,UPR
NRHYTHM,ON,J,P,Q,N,T,N,D,RHYTHM,NON
BIZARREQ,OR,M,C,I,Q,D,Q,D,BIZARRE,ORQ
AFRTIFICIAL,HE,J,F,Q,W,Z,F,B,ARTIFICIAL,HEF
LAONELINESS,IF,C,A,Z,L,U,A,B,LONELINESS,AIF
ENTERPRISEB,HE,F,E,A,B,R,B,D,ENTERPRISE,HEB
INEVITEABLE,AS,U,D,T,E,Y,E,D,INEVITABLE,ASE
COMJPREHEND,HE,D,J,B,K,U,J,B,COMPREHEND,HEJ
COPMBINATION,SO,L,P,A,W,N,P,B,COMBINATION,SOP
OKFFEND,BE,Q,Z,K,S,H,K,C,OFFEND,BEK
ENDURYE,DO,N,Y,O,C,R,Y,B,ENDURE,DOY
VFATIGUE,AT,V,C,H,N,K,V,A,FATIGUE,ATV
COURTHEOUS,UP,S,B,U,E,H,H,E,COURTEOUS,HUP
NRECESSARY,AT,G,N,L,R,U,R,D,NECESSARY,RAT
BELTRAY,IT,X,S,P,L,R,L,D,BETRAY,LIT
KPLUNGE,DO,D,K,J,S,F,K,B,PLUNGE,KDO
INCENXTIVE,BE,U,X,V,H,W,X,B,INCENTIVE,XBE
YRAIMENT,IN,W,B,U,F,Y,Y,E,RAIMENT,INY
NOCCUPY,AT,O,N,Q,G,P,N,B,OCCUPY,NAT
MODEZST,BE,Y,G,F,P,Z,Z,E,MODEST,ZBE
ARTICYLE,DO,R,C,Y,B,J,Y,C,ARTICLE,DOY
PROZCURE,IT,K,G,T,Z,U,Z,D,PROCURE,ITZ
COMMENWCE,SO,P,D,A,W,S,W,D,COMMENCE,SOW
DHOMESTIC,ON,M,W,U,H,Z,H,D,DOMESTIC,HON
SOUSPECT,IT,Z,Q,G,O,W,O,D,SUSPECT,ITO
SETCRETARY,IF,W,J,T,S,X,T,C,SECRETARY,TIF
ICATASTROPHE,DO,Z,Y,G,I,C,I,D,CATASTROPHE,DOI
LDETHARGIC,BE,C,U,W,O,D,D,E,LETHARGIC,BED
BOUNDEARY,SO,Z,E,C,O,V,E,B,BOUNDARY,ESO
BRUTALO,AT,Q,P,A,J,O,O,E,BRUTAL,OAT
IMITATFE,HE,F,X,I,V,T,F,A,IMITATE,HEF
INAUNDIBLE,UP,S,U,M,N,X,N,D,INAUDIBLE,UPN
SLCARCITY,AT,X,L,E,Y,J,L,B,SCARCITY,LAT
SCLEEK,ON,R,C,S,O,U,C,B,SLEEK,CON
MFORTAL,BE,P,S,F,X,N,F,C,MORTAL,FBE
RABUNDANCE,UP,Z,E,S,F,R,R,E,ABUNDANCE,RUP
IMALADY,OR,G,K,V,S,I,I,E,MALADY,ORI
PVOMPOUS,HE,V,B,G,W,J,V,A,POMPOUS,HEV
XCHARRED,IN,S,X,E,P,I,X,B,CHARRED,INX
PUSBLIC,OR,S,P,J,G,E,S,A,PUBLIC,ORS
BUSINESBS,UP,Z,W,B,A,X,B,C,BUSINESS,BUP
VFRAGRANT,DO,E,Y,V,H,X,V,C,FRAGRANT,VDO
BECSK,OR,Z,K,S,H,N,S,C,BECK,ORS
LEEAN,AT,E,B,S,V,I,E,A,LEAN,EAT
HANDKEARCHIEF,HE,E,A,R,D,Y,A,B,HANDKERCHIEF,HEA
BARREVN,UP,C,B,V,J,K,V,C,BARREN,UPV
CGOY,IF,S,A,V,B,G,G,E,COY,IFG
OBLIVIOUSS,AS,M,S,V,F,G,S,B,OBLIVIOUS,SAS
CONTENTT,DO,M,T,X,Q,E,T,B,CONTENT,TDO
SOLDVIER,SO,C,H,R,V,S,V,D,SOLDIER,VSO
PLAGCID,OR,Y,W,A,E,G,G,E,PLACID,GOR
PRHYSIOTHERAPY,SO,X,F,Y,R,B,R,D,PHYSIOTHERAPY,RSO
ITNTRICATE,HE,L,Q,T,V,A,T,C,INTRICATE,HET
DISCERNX,BE,X,Q,K,G,U,X,A,DISCERN,BEX
EXCALAIM,DO,Y,C,F,T,A,A,E,EXCLAIM,DOA
IMPERATIVEJ,IF,I,U,O,J,G,J,D,IMPERATIVE,IFJ
OBYSCURE,SO,J,G,A,Y,S,Y,D,OBSCURE,SOY
FEASIBILE,OR,Y,I,L,U,Q,I,B,FEASIBLE,ORI
