Sentence,Option A,Option B,Option C,Option D,Correct Option,Hidden Word (獨立格),day
The xdimin ishy was ready.,The xdimin,xdimin ishy,ishy was,was ready.,B,DIMINISH,62
The xe xhaustedy was ready.,The xe,xe xhaustedy,xhaustedy was,was ready.,B,EXHAUSTED,62
The xpun cturey was ready.,The xpun,xpun cturey,cturey was,was ready.,B,PUNCTURE,62
The xnostal giay was ready.,The xnostal,xnostal giay,giay was,was ready.,B,NOSTALGIA,62
The xca ndoury was ready.,The xca,xca ndoury,ndoury was,was ready.,B,CANDOUR,62
The xneighbou ry was ready.,The xneighbou,xneighbou ry,ry was,was ready.,B,NEIGHBOUR,63
The xprogramm ey was ready.,The xprogramm,xprogramm ey,ey was,was ready.,B,PROGRAMME,63
The xspec ialy was ready.,The xspec,xspec ialy,ialy was,was ready.,B,SPECIAL,63
The xobdurat ey was ready.,The xobdurat,xobdurat ey,ey was,was ready.,B,OBDURATE,63
The xc ontemporaryy was ready.,The xc,xc ontemporaryy,ontemporaryy was,was ready.,B,CONTEMPORARY,63
The xpr oportiony was ready.,The xpr,xpr oportiony,oportiony was,was ready.,B,PROPORTION,64
The xwo rthyy was ready.,The xwo,xwo rthyy,rthyy was,was ready.,B,WORTHY,64
The xwou ndy was ready.,The xwou,xwou ndy,ndy was,was ready.,B,WOUND,64
The ximpud enty was ready.,The ximpud,ximpud enty,enty was,was ready.,B,IMPUDENT,64
The xinde voury was ready.,The xinde,xinde voury,voury was,was ready.,B,INDEVOUR,64
The xequ ipmenty was ready.,The xequ,xequ ipmenty,ipmenty was,was ready.,B,EQUIPMENT,65
The xoptio ny was ready.,The xoptio,xoptio ny,ny was,was ready.,B,OPTION,65
The xlimi ty was ready.,The xlimi,xlimi ty,ty was,was ready.,B,LIMIT,65
The xmagnanim ousy was ready.,The xmagnanim,xmagnanim ousy,ousy was,was ready.,B,MAGNANIMOUS,65
The xs ubduedy was ready.,The xs,xs ubduedy,ubduedy was,was ready.,B,SUBDUED,65
The xarou sey was ready.,The xarou,xarou sey,sey was,was ready.,B,AROUSE,66
The xin fro nty was ready.,The xin fro,xin fro nty,nty was,was ready.,B,IN FRONT,66
The xva sty was ready.,The xva,xva sty,sty was,was ready.,B,VAST,66
The xc ounterfeity was ready.,The xc,xc ounterfeity,ounterfeity was,was ready.,B,COUNTERFEIT,66
The xchronologica ly was ready.,The xchronologica,xchronologica ly,ly was,was ready.,B,CHRONOLOGICAL,66
The xc onfiney was ready.,The xc,xc onfiney,onfiney was,was ready.,B,CONFINE,67
The xjust icey was ready.,The xjust,xjust icey,icey was,was ready.,B,JUSTICE,67
The xpoul tryy was ready.,The xpoul,xpoul tryy,tryy was,was ready.,B,POULTRY,67
The xbellige renty was ready.,The xbellige,xbellige renty,renty was,was ready.,B,BELLIGERENT,67
The xun orthodoxy was ready.,The xun,xun orthodoxy,orthodoxy was,was ready.,B,UNORTHODOX,67
The xventila tiony was ready.,The xventila,xventila tiony,tiony was,was ready.,B,VENTILATION,68
The xfamil iary was ready.,The xfamil,xfamil iary,iary was,was ready.,B,FAMILIAR,68
The xcu riosityy was ready.,The xcu,xcu riosityy,riosityy was,was ready.,B,CURIOSITY,68
The xthoro ughy was ready.,The xthoro,xthoro ughy,ughy was,was ready.,B,THOROUGH,68
The xexagg eratey was ready.,The xexagg,xexagg eratey,eratey was,was ready.,B,EXAGGERATE,68
The xassemb ley was ready.,The xassemb,xassemb ley,ley was,was ready.,B,ASSEMBLE,69
The xsuspen dy was ready.,The xsuspen,xsuspen dy,dy was,was ready.,B,SUSPEND,69
The xs upposedy was ready.,The xs,xs upposedy,upposedy was,was ready.,B,SUPPOSED,69
The xacknowledg ey was ready.,The xacknowledg,xacknowledg ey,ey was,was ready.,B,ACKNOWLEDGE,69
The xi llegibley was ready.,The xi,xi llegibley,llegibley was,was ready.,B,ILLEGIBLE,69
The xin f acty was ready.,The xin f,xin f acty,acty was,was ready.,B,IN FACT,70
The xloya ly was ready.,The xloya,xloya ly,ly was,was ready.,B,LOYAL,70
The xcom paniony was ready.,The xcom,xcom paniony,paniony was,was ready.,B,COMPANION,70
The xcov ety was ready.,The xcov,xcov ety,ety was,was ready.,B,COVET,70
The xcallo usy was ready.,The xcallo,xcallo usy,usy was,was ready.,B,CALLOUS,70
The xpi gmenty was ready.,The xpi,xpi gmenty,gmenty was,was ready.,B,PIGMENT,71
The xst urdyy was ready.,The xst,xst urdyy,urdyy was,was ready.,B,STURDY,71
The xcol legey was ready.,The xcol,xcol legey,legey was,was ready.,B,COLLEGE,71
The xscr ipturey was ready.,The xscr,xscr ipturey,ipturey was,was ready.,B,SCRIPTURE,71
The xunfathomabl ey was ready.,The xunfathomabl,xunfathomabl ey,ey was,was ready.,B,UNFATHOMABLE,71
The xwit hery was ready.,The xwit,xwit hery,hery was,was ready.,B,WITHER,72
The xstubb orny was ready.,The xstubb,xstubb orny,orny was,was ready.,B,STUBBORN,72
The xrura ly was ready.,The xrura,xrura ly,ly was,was ready.,B,RURAL,72
The xprecar iousy was ready.,The xprecar,xprecar iousy,iousy was,was ready.,B,PRECARIOUS,72
The xostentatiou sy was ready.,The xostentatiou,xostentatiou sy,sy was,was ready.,B,OSTENTATIOUS,72
The xdespera tey was ready.,The xdespera,xdespera tey,tey was,was ready.,B,DESPERATE,73
The xindiv idualy was ready.,The xindiv,xindiv idualy,idualy was,was ready.,B,INDIVIDUAL,73
The xo ccury was ready.,The xo,xo ccury,ccury was,was ready.,B,OCCUR,73
The xc aptivatey was ready.,The xc,xc aptivatey,aptivatey was,was ready.,B,CAPTIVATE,73
The xdi sastrousy was ready.,The xdi,xdi sastrousy,sastrousy was,was ready.,B,DISASTROUS,73
The xcomp etey was ready.,The xcomp,xcomp etey,etey was,was ready.,B,COMPETE,74
The xall  righty was ready.,The xall ,xall  righty,righty was,was ready.,B,ALL RIGHT,74
The xpas sivey was ready.,The xpas,xpas sivey,sivey was,was ready.,B,PASSIVE,74
The xpriv ilegey was ready.,The xpriv,xpriv ilegey,ilegey was,was ready.,B,PRIVILEGE,74
The xprominen ty was ready.,The xprominen,xprominen ty,ty was,was ready.,B,PROMINENT,74
The xdil igenty was ready.,The xdil,xdil igenty,igenty was,was ready.,B,DILIGENT,75
The xbeliev ey was ready.,The xbeliev,xbeliev ey,ey was,was ready.,B,BELIEVE,75
The xreso lvey was ready.,The xreso,xreso lvey,lvey was,was ready.,B,RESOLVE,75
The xcleme ncyy was ready.,The xcleme,xcleme ncyy,ncyy was,was ready.,B,CLEMENCY,75
The xdispe rsey was ready.,The xdispe,xdispe rsey,rsey was,was ready.,B,DISPERSE,75
The xa bodey was ready.,The xa,xa bodey,bodey was,was ready.,B,ABODE,76
The xc ompositiony was ready.,The xc,xc ompositiony,ompositiony was,was ready.,B,COMPOSITION,76
The xa ltitudey was ready.,The xa,xa ltitudey,ltitudey was,was ready.,B,ALTITUDE,76
The xaggr essivey was ready.,The xaggr,xaggr essivey,essivey was,was ready.,B,AGGRESSIVE,76
The xcoin cidey was ready.,The xcoin,xcoin cidey,cidey was,was ready.,B,COINCIDE,76
The xinterio ry was ready.,The xinterio,xinterio ry,ry was,was ready.,B,INTERIOR,77
The xsati ny was ready.,The xsati,xsati ny,ny was,was ready.,B,SATIN,77
The xsi ncerey was ready.,The xsi,xsi ncerey,ncerey was,was ready.,B,SINCERE,77
The xoa thy was ready.,The xoa,xoa thy,thy was,was ready.,B,OATH,77
The xin dispensabley was ready.,The xin,xin dispensabley,dispensabley was,was ready.,B,INDISPENSABLE,77
The xaddres sy was ready.,The xaddres,xaddres sy,sy was,was ready.,B,ADDRESS,78
The xal erty was ready.,The xal,xal erty,erty was,was ready.,B,ALERT,78
The xco ncentratedy was ready.,The xco,xco ncentratedy,ncentratedy was,was ready.,B,CONCENTRATED,78
The xd iny was ready.,The xd,xd iny,iny was,was ready.,B,DIN,78
The xplu ndery was ready.,The xplu,xplu ndery,ndery was,was ready.,B,PLUNDER,78
The xconv incey was ready.,The xconv,xconv incey,incey was,was ready.,B,CONVINCE,79
The xp asturey was ready.,The xp,xp asturey,asturey was,was ready.,B,PASTURE,79
The xpr ohibity was ready.,The xpr,xpr ohibity,ohibity was,was ready.,B,PROHIBIT,79
The xint errogatey was ready.,The xint,xint errogatey,errogatey was,was ready.,B,INTERROGATE,79
The xvei ly was ready.,The xvei,xvei ly,ly was,was ready.,B,VEIL,79
The xplum ey was ready.,The xplum,xplum ey,ey was,was ready.,B,PLUME,80
The xexcitin gy was ready.,The xexcitin,xexcitin gy,gy was,was ready.,B,EXCITING,80
The xsani taryy was ready.,The xsani,xsani taryy,taryy was,was ready.,B,SANITARY,80
The xcu rby was ready.,The xcu,xcu rby,rby was,was ready.,B,CURB,80
The xcareeri ngy was ready.,The xcareeri,xcareeri ngy,ngy was,was ready.,B,CAREERING,80
The xoppr essy was ready.,The xoppr,xoppr essy,essy was,was ready.,B,OPPRESS,81
The xpre senty was ready.,The xpre,xpre senty,senty was,was ready.,B,PRESENT,81
The xmajesti cy was ready.,The xmajesti,xmajesti cy,cy was,was ready.,B,MAJESTIC,81
The xm aximumy was ready.,The xm,xm aximumy,aximumy was,was ready.,B,MAXIMUM,81
The xre strainy was ready.,The xre,xre strainy,strainy was,was ready.,B,RESTRAIN,81
The xmora ly was ready.,The xmora,xmora ly,ly was,was ready.,B,MORAL,82
The xl ingery was ready.,The xl,xl ingery,ingery was,was ready.,B,LINGER,82
The xespec iallyy was ready.,The xespec,xespec iallyy,iallyy was,was ready.,B,ESPECIALLY,82
The xac quaintedy was ready.,The xac,xac quaintedy,quaintedy was,was ready.,B,ACQUAINTED,82
The xconferre dy was ready.,The xconferre,xconferre dy,dy was,was ready.,B,CONFERRED,82
The xde finitey was ready.,The xde,xde finitey,finitey was,was ready.,B,DEFINITE,83
The xc lumsyy was ready.,The xc,xc lumsyy,lumsyy was,was ready.,B,CLUMSY,83
The xma rginy was ready.,The xma,xma rginy,rginy was,was ready.,B,MARGIN,83
The xb emusedy was ready.,The xb,xb emusedy,emusedy was,was ready.,B,BEMUSED,83
The xconv eyy was ready.,The xconv,xconv eyy,eyy was,was ready.,B,CONVEY,83
The xd isputey was ready.,The xd,xd isputey,isputey was,was ready.,B,DISPUTE,84
The xsyst emy was ready.,The xsyst,xsyst emy,emy was,was ready.,B,SYSTEM,84
The xavailab ley was ready.,The xavailab,xavailab ley,ley was,was ready.,B,AVAILABLE,84
The xy achty was ready.,The xy,xy achty,achty was,was ready.,B,YACHT,84
The xarduo usy was ready.,The xarduo,xarduo usy,usy was,was ready.,B,ARDUOUS,84
The xaccom panyy was ready.,The xaccom,xaccom panyy,panyy was,was ready.,B,ACCOMPANY,85
The xtemptat iony was ready.,The xtemptat,xtemptat iony,iony was,was ready.,B,TEMPTATION,85
The xac curatey was ready.,The xac,xac curatey,curatey was,was ready.,B,ACCURATE,85
The xqu ainty was ready.,The xqu,xqu ainty,ainty was,was ready.,B,QUAINT,85
The xdiscl osey was ready.,The xdiscl,xdiscl osey,osey was,was ready.,B,DISCLOSE,85
The xbri efy was ready.,The xbri,xbri efy,efy was,was ready.,B,BRIEF,86
The xcompul soryy was ready.,The xcompul,xcompul soryy,soryy was,was ready.,B,COMPULSORY,86
The xi ntensey was ready.,The xi,xi ntensey,ntensey was,was ready.,B,INTENSE,86
The xgul libley was ready.,The xgul,xgul libley,libley was,was ready.,B,GULLIBLE,86
The xgr ievey was ready.,The xgr,xgr ievey,ievey was,was ready.,B,GRIEVE,86
The xflawle ssy was ready.,The xflawle,xflawle ssy,ssy was,was ready.,B,FLAWLESS,87
The xfre quenty was ready.,The xfre,xfre quenty,quenty was,was ready.,B,FREQUENT,87
The xsu bmity was ready.,The xsu,xsu bmity,bmity was,was ready.,B,SUBMIT,87
The xwre tchedy was ready.,The xwre,xwre tchedy,tchedy was,was ready.,B,WRETCHED,87
The xfutilit yy was ready.,The xfutilit,xfutilit yy,yy was,was ready.,B,FUTILITY,87
The xcontribu tey was ready.,The xcontribu,xcontribu tey,tey was,was ready.,B,CONTRIBUTE,88
The xbic ycley was ready.,The xbic,xbic ycley,ycley was,was ready.,B,BICYCLE,88
The xs urprisey was ready.,The xs,xs urprisey,urprisey was,was ready.,B,SURPRISE,88
The xf acadey was ready.,The xf,xf acadey,acadey was,was ready.,B,FACADE,88
The xder elicty was ready.,The xder,xder elicty,elicty was,was ready.,B,DERELICT,88
The xsl yy was ready.,The xsl,xsl yy,yy was,was ready.,B,SLY,89
The xconsum ey was ready.,The xconsum,xconsum ey,ey was,was ready.,B,CONSUME,89
The xrowd yy was ready.,The xrowd,xrowd yy,yy was,was ready.,B,ROWDY,89
The xo rdealy was ready.,The xo,xo rdealy,rdealy was,was ready.,B,ORDEAL,89
The xex pely was ready.,The xex,xex pely,pely was,was ready.,B,EXPEL,89
The xdepo ty was ready.,The xdepo,xdepo ty,ty was,was ready.,B,DEPOT,90
The xcus tomy was ready.,The xcus,xcus tomy,tomy was,was ready.,B,CUSTOM,90
The xs touty was ready.,The xs,xs touty,touty was,was ready.,B,STOUT,90
The xper suadey was ready.,The xper,xper suadey,suadey was,was ready.,B,PERSUADE,90
The xboister ousy was ready.,The xboister,xboister ousy,ousy was,was ready.,B,BOISTEROUS,90
The xprocl aimy was ready.,The xprocl,xprocl aimy,aimy was,was ready.,B,PROCLAIM,91
The xc olumny was ready.,The xc,xc olumny,olumny was,was ready.,B,COLUMN,91
The xlang uagey was ready.,The xlang,xlang uagey,uagey was,was ready.,B,LANGUAGE,91
The xlenie nty was ready.,The xlenie,xlenie nty,nty was,was ready.,B,LENIENT,91
The xexis tencey was ready.,The xexis,xexis tencey,tencey was,was ready.,B,EXISTENCE,91
The xridicul ousy was ready.,The xridicul,xridicul ousy,ousy was,was ready.,B,RIDICULOUS,92
The xprovo key was ready.,The xprovo,xprovo key,key was,was ready.,B,PROVOKE,92
The xap prenticey was ready.,The xap,xap prenticey,prenticey was,was ready.,B,APPRENTICE,92
The xc apriciousy was ready.,The xc,xc apriciousy,apriciousy was,was ready.,B,CAPRICIOUS,92
The xch oreographery was ready.,The xch,xch oreographery,oreographery was,was ready.,B,CHOREOGRAPHER,92
The xrelu ctanty was ready.,The xrelu,xrelu ctanty,ctanty was,was ready.,B,RELUCTANT,93
The xpromot ey was ready.,The xpromot,xpromot ey,ey was,was ready.,B,PROMOTE,93
The xsu ccessfuly was ready.,The xsu,xsu ccessfuly,ccessfuly was,was ready.,B,SUCCESSFUL,93
The xloq uaciousy was ready.,The xloq,xloq uaciousy,uaciousy was,was ready.,B,LOQUACIOUS,93
The xendea voury was ready.,The xendea,xendea voury,voury was,was ready.,B,ENDEAVOUR,93
The xabs urdy was ready.,The xabs,xabs urdy,urdy was,was ready.,B,ABSURD,94
The xadva ncey was ready.,The xadva,xadva ncey,ncey was,was ready.,B,ADVANCE,94
The xcompl etelyy was ready.,The xcompl,xcompl etelyy,etelyy was,was ready.,B,COMPLETELY,94
The xpe rily was ready.,The xpe,xpe rily,rily was,was ready.,B,PERIL,94
The xincorrigib ley was ready.,The xincorrigib,xincorrigib ley,ley was,was ready.,B,INCORRIGIBLE,94
The xn o oney was ready.,The xn,xn o oney,o oney was,was ready.,B,NO ONE,95
The xpai dy was ready.,The xpai,xpai dy,dy was,was ready.,B,PAID,95
The xs owy was ready.,The xs,xs owy,owy was,was ready.,B,SOW,95
The xacquir ey was ready.,The xacquir,xacquir ey,ey was,was ready.,B,ACQUIRE,95
The xtrifl ey was ready.,The xtrifl,xtrifl ey,ey was,was ready.,B,TRIFLE,95
The xbewildere dy was ready.,The xbewildere,xbewildere dy,dy was,was ready.,B,BEWILDERED,96
The xco arsey was ready.,The xco,xco arsey,arsey was,was ready.,B,COARSE,96
The xlatte ry was ready.,The xlatte,xlatte ry,ry was,was ready.,B,LATTER,96
The xdiv iney was ready.,The xdiv,xdiv iney,iney was,was ready.,B,DIVINE,96
The xc ompely was ready.,The xc,xc ompely,ompely was,was ready.,B,COMPEL,96
The xdep osity was ready.,The xdep,xdep osity,osity was,was ready.,B,DEPOSIT,97
The ximmed iatey was ready.,The ximmed,ximmed iatey,iatey was,was ready.,B,IMMEDIATE,97
The xr etainy was ready.,The xr,xr etainy,etainy was,was ready.,B,RETAIN,97
The xpronun ciationy was ready.,The xpronun,xpronun ciationy,ciationy was,was ready.,B,PRONUNCIATION,97
The xsubmissiv ey was ready.,The xsubmissiv,xsubmissiv ey,ey was,was ready.,B,SUBMISSIVE,97
The xim minenty was ready.,The xim,xim minenty,minenty was,was ready.,B,IMMINENT,98
The xrevi vey was ready.,The xrevi,xrevi vey,vey was,was ready.,B,REVIVE,98
The xstretc hedy was ready.,The xstretc,xstretc hedy,hedy was,was ready.,B,STRETCHED,98
The xfav ouritey was ready.,The xfav,xfav ouritey,ouritey was,was ready.,B,FAVOURITE,98
The xadhe rey was ready.,The xadhe,xadhe rey,rey was,was ready.,B,ADHERE,98
The xshou ldery was ready.,The xshou,xshou ldery,ldery was,was ready.,B,SHOULDER,99
The xappe arancey was ready.,The xappe,xappe arancey,arancey was,was ready.,B,APPEARANCE,99
The xinterpre ty was ready.,The xinterpre,xinterpre ty,ty was,was ready.,B,INTERPRET,99
The xcy nicaly was ready.,The xcy,xcy nicaly,nicaly was,was ready.,B,CYNICAL,99
The xpolar ityy was ready.,The xpolar,xpolar ityy,ityy was,was ready.,B,POLARITY,99
The xden yy was ready.,The xden,xden yy,yy was,was ready.,B,DENY,100
The xban ishy was ready.,The xban,xban ishy,ishy was,was ready.,B,BANISH,100
The xtri viay was ready.,The xtri,xtri viay,viay was,was ready.,B,TRIVIA,100
The xtempera tey was ready.,The xtempera,xtempera tey,tey was,was ready.,B,TEMPERATE,100
The xpalaeo ntologisty was ready.,The xpalaeo,xpalaeo ntologisty,ntologisty was,was ready.,B,PALAEONTOLOGIST,100
The xentir elyy was ready.,The xentir,xentir elyy,elyy was,was ready.,B,ENTIRELY,101
The xlig htningy was ready.,The xlig,xlig htningy,htningy was,was ready.,B,LIGHTNING,101
The xc autiony was ready.,The xc,xc autiony,autiony was,was ready.,B,CAUTION,101
The xchiv alrousy was ready.,The xchiv,xchiv alrousy,alrousy was,was ready.,B,CHIVALROUS,101
The xbo ycotty was ready.,The xbo,xbo ycotty,ycotty was,was ready.,B,BOYCOTT,101
The xsa ney was ready.,The xsa,xsa ney,ney was,was ready.,B,SANE,102
The xco nverty was ready.,The xco,xco nverty,nverty was,was ready.,B,CONVERT,102
The xoc cupiedy was ready.,The xoc,xoc cupiedy,cupiedy was,was ready.,B,OCCUPIED,102
The xambig uousy was ready.,The xambig,xambig uousy,uousy was,was ready.,B,AMBIGUOUS,102
The xdisa rrayy was ready.,The xdisa,xdisa rrayy,rrayy was,was ready.,B,DISARRAY,102
The xpurp osey was ready.,The xpurp,xpurp osey,osey was,was ready.,B,PURPOSE,103
The xr arey was ready.,The xr,xr arey,arey was,was ready.,B,RARE,103
The xtwilig hty was ready.,The xtwilig,xtwilig hty,hty was,was ready.,B,TWILIGHT,103
The xlucrativ ey was ready.,The xlucrativ,xlucrativ ey,ey was,was ready.,B,LUCRATIVE,103
The xsuff icienty was ready.,The xsuff,xsuff icienty,icienty was,was ready.,B,SUFFICIENT,103
The xrecognis ey was ready.,The xrecognis,xrecognis ey,ey was,was ready.,B,RECOGNISE,104
The xenduran cey was ready.,The xenduran,xenduran cey,cey was,was ready.,B,ENDURANCE,104
The xod oury was ready.,The xod,xod oury,oury was,was ready.,B,ODOUR,104
The xma rinery was ready.,The xma,xma rinery,rinery was,was ready.,B,MARINER,104
The xca valryy was ready.,The xca,xca valryy,valryy was,was ready.,B,CAVALRY,104
The xste rny was ready.,The xste,xste rny,rny was,was ready.,B,STERN,105
The xf leety was ready.,The xf,xf leety,leety was,was ready.,B,FLEET,105
The xc redibley was ready.,The xc,xc redibley,redibley was,was ready.,B,CREDIBLE,105
The xy ieldy was ready.,The xy,xy ieldy,ieldy was,was ready.,B,YIELD,105
The xbesie gedy was ready.,The xbesie,xbesie gedy,gedy was,was ready.,B,BESIEGED,105
The xcommuni tyy was ready.,The xcommuni,xcommuni tyy,tyy was,was ready.,B,COMMUNITY,106
The xapp reciatey was ready.,The xapp,xapp reciatey,reciatey was,was ready.,B,APPRECIATE,106
The xmi nimumy was ready.,The xmi,xmi nimumy,nimumy was,was ready.,B,MINIMUM,106
The xa sundery was ready.,The xa,xa sundery,sundery was,was ready.,B,ASUNDER,106
The xvenerab ley was ready.,The xvenerab,xvenerab ley,ley was,was ready.,B,VENERABLE,106
The xalterat iony was ready.,The xalterat,xalterat iony,iony was,was ready.,B,ALTERATION,107
The xva canty was ready.,The xva,xva canty,canty was,was ready.,B,VACANT,107
The xea rnesty was ready.,The xea,xea rnesty,rnesty was,was ready.,B,EARNEST,107
The xcommi tteey was ready.,The xcommi,xcommi tteey,tteey was,was ready.,B,COMMITTEE,107
The xcontem pty was ready.,The xcontem,xcontem pty,pty was,was ready.,B,CONTEMPT,107
The xconclu siony was ready.,The xconclu,xconclu siony,siony was,was ready.,B,CONCLUSION,108
The xave ragey was ready.,The xave,xave ragey,ragey was,was ready.,B,AVERAGE,108
The xinte ntiony was ready.,The xinte,xinte ntiony,ntiony was,was ready.,B,INTENTION,108
The xassi duousy was ready.,The xassi,xassi duousy,duousy was,was ready.,B,ASSIDUOUS,108
The xobsti natey was ready.,The xobsti,xobsti natey,natey was,was ready.,B,OBSTINATE,108
The xr igidy was ready.,The xr,xr igidy,igidy was,was ready.,B,RIGID,109
The xcompar isony was ready.,The xcompar,xcompar isony,isony was,was ready.,B,COMPARISON,109
The xcon senty was ready.,The xcon,xcon senty,senty was,was ready.,B,CONSENT,109
The xin conspicuousy was ready.,The xin,xin conspicuousy,conspicuousy was,was ready.,B,INCONSPICUOUS,109
The ximp edimenty was ready.,The ximp,ximp edimenty,edimenty was,was ready.,B,IMPEDIMENT,109
The xcritici sey was ready.,The xcritici,xcritici sey,sey was,was ready.,B,CRITICISE,110
The xaband ony was ready.,The xaband,xaband ony,ony was,was ready.,B,ABANDON,110
The xsa credy was ready.,The xsa,xsa credy,credy was,was ready.,B,SACRED,110
The xant agonisey was ready.,The xant,xant agonisey,agonisey was,was ready.,B,ANTAGONISE,110
The xcommemor atey was ready.,The xcommemor,xcommemor atey,atey was,was ready.,B,COMMEMORATE,110
The xere cty was ready.,The xere,xere cty,cty was,was ready.,B,ERECT,111
The xjov ialy was ready.,The xjov,xjov ialy,ialy was,was ready.,B,JOVIAL,111
The xobje ctiony was ready.,The xobje,xobje ctiony,ctiony was,was ready.,B,OBJECTION,111
The xmalleab ley was ready.,The xmalleab,xmalleab ley,ley was,was ready.,B,MALLEABLE,111
The xmet iculousy was ready.,The xmet,xmet iculousy,iculousy was,was ready.,B,METICULOUS,111
The xvapo ury was ready.,The xvapo,xvapo ury,ury was,was ready.,B,VAPOUR,112
The xra mbley was ready.,The xra,xra mbley,mbley was,was ready.,B,RAMBLE,112
The xlabou ry was ready.,The xlabou,xlabou ry,ry was,was ready.,B,LABOUR,112
The xrhyth my was ready.,The xrhyth,xrhyth my,my was,was ready.,B,RHYTHM,112
The xbizarr ey was ready.,The xbizarr,xbizarr ey,ey was,was ready.,B,BIZARRE,112
The xar tificialy was ready.,The xar,xar tificialy,tificialy was,was ready.,B,ARTIFICIAL,113
The xloneline ssy was ready.,The xloneline,xloneline ssy,ssy was,was ready.,B,LONELINESS,113
The xenterpris ey was ready.,The xenterpris,xenterpris ey,ey was,was ready.,B,ENTERPRISE,113
The xin evitabley was ready.,The xin,xin evitabley,evitabley was,was ready.,B,INEVITABLE,113
The xcompreh endy was ready.,The xcompreh,xcompreh endy,endy was,was ready.,B,COMPREHEND,113
The xcombinatio ny was ready.,The xcombinatio,xcombinatio ny,ny was,was ready.,B,COMBINATION,114
The xof fendy was ready.,The xof,xof fendy,fendy was,was ready.,B,OFFEND,114
The xen durey was ready.,The xen,xen durey,durey was,was ready.,B,ENDURE,114
The xfatigu ey was ready.,The xfatigu,xfatigu ey,ey was,was ready.,B,FATIGUE,114
The xcourteo usy was ready.,The xcourteo,xcourteo usy,usy was,was ready.,B,COURTEOUS,114
The xnece ssaryy was ready.,The xnece,xnece ssaryy,ssaryy was,was ready.,B,NECESSARY,115
The xbe trayy was ready.,The xbe,xbe trayy,trayy was,was ready.,B,BETRAY,115
The xplu ngey was ready.,The xplu,xplu ngey,ngey was,was ready.,B,PLUNGE,115
The xince ntivey was ready.,The xince,xince ntivey,ntivey was,was ready.,B,INCENTIVE,115
The xra imenty was ready.,The xra,xra imenty,imenty was,was ready.,B,RAIMENT,115
The xoc cupyy was ready.,The xoc,xoc cupyy,cupyy was,was ready.,B,OCCUPY,116
The xmod esty was ready.,The xmod,xmod esty,esty was,was ready.,B,MODEST,116
The xa rticley was ready.,The xa,xa rticley,rticley was,was ready.,B,ARTICLE,116
The xproc urey was ready.,The xproc,xproc urey,urey was,was ready.,B,PROCURE,116
The xcom mencey was ready.,The xcom,xcom mencey,mencey was,was ready.,B,COMMENCE,116
The xdomesti cy was ready.,The xdomesti,xdomesti cy,cy was,was ready.,B,DOMESTIC,117
The xs uspecty was ready.,The xs,xs uspecty,uspecty was,was ready.,B,SUSPECT,117
The xse cretaryy was ready.,The xse,xse cretaryy,cretaryy was,was ready.,B,SECRETARY,117
The xca tastrophey was ready.,The xca,xca tastrophey,tastrophey was,was ready.,B,CATASTROPHE,117
The xlethargi cy was ready.,The xlethargi,xlethargi cy,cy was,was ready.,B,LETHARGIC,117
The xbound aryy was ready.,The xbound,xbound aryy,aryy was,was ready.,B,BOUNDARY,118
The xbruta ly was ready.,The xbruta,xbruta ly,ly was,was ready.,B,BRUTAL,118
The ximita tey was ready.,The ximita,ximita tey,tey was,was ready.,B,IMITATE,118
The xin audibley was ready.,The xin,xin audibley,audibley was,was ready.,B,INAUDIBLE,118
The xsc arcityy was ready.,The xsc,xsc arcityy,arcityy was,was ready.,B,SCARCITY,118
The xs leeky was ready.,The xs,xs leeky,leeky was,was ready.,B,SLEEK,119
The xmort aly was ready.,The xmort,xmort aly,aly was,was ready.,B,MORTAL,119
The xabun dancey was ready.,The xabun,xabun dancey,dancey was,was ready.,B,ABUNDANCE,119
The xm aladyy was ready.,The xm,xm aladyy,aladyy was,was ready.,B,MALADY,119
The xpompou sy was ready.,The xpompou,xpompou sy,sy was,was ready.,B,POMPOUS,119
The xcharr edy was ready.,The xcharr,xcharr edy,edy was,was ready.,B,CHARRED,120
The xpubli cy was ready.,The xpubli,xpubli cy,cy was,was ready.,B,PUBLIC,120
The xbusin essy was ready.,The xbusin,xbusin essy,essy was,was ready.,B,BUSINESS,120
The xfragra nty was ready.,The xfragra,xfragra nty,nty was,was ready.,B,FRAGRANT,120
The xbec ky was ready.,The xbec,xbec ky,ky was,was ready.,B,BECK,120
The xl eany was ready.,The xl,xl eany,eany was,was ready.,B,LEAN,121
The xh andkerchiefy was ready.,The xh,xh andkerchiefy,andkerchiefy was,was ready.,B,HANDKERCHIEF,121
The xbarr eny was ready.,The xbarr,xbarr eny,eny was,was ready.,B,BARREN,121
The xco yy was ready.,The xco,xco yy,yy was,was ready.,B,COY,121
The xoblivi ousy was ready.,The xoblivi,xoblivi ousy,ousy was,was ready.,B,OBLIVIOUS,121
The xco ntenty was ready.,The xco,xco ntenty,ntenty was,was ready.,B,CONTENT,122
The xs oldiery was ready.,The xs,xs oldiery,oldiery was,was ready.,B,SOLDIER,122
The xpla cidy was ready.,The xpla,xpla cidy,cidy was,was ready.,B,PLACID,122
The xphysiother apyy was ready.,The xphysiother,xphysiother apyy,apyy was,was ready.,B,PHYSIOTHERAPY,122
The xintric atey was ready.,The xintric,xintric atey,atey was,was ready.,B,INTRICATE,122
