Word,Synonym Question,Syn Option A,Syn Option B,Syn Option C,Syn Option D,Syn Answer,Antonym Question,Ant Option A,Ant Option B,Ant Option C,Ant Option D,Ant Answer,day
Camouflage,Select the word that is closest in meaning to the word in capitals.,Flexible,Skeptical,Disguise,Grow,C,Select the word that is opposite in meaning to the word in capitals.,Injustice,Reveal,Fat,Bore,B,32
Caulking,Select the word that is closest in meaning to the word in capitals.,Cunning,Deception,Happy,Sealing,D,Select the word that is opposite in meaning to the word in capitals.,Stopping,Varied,Opening,Scatter,C,32
Separate,Select the word that is closest in meaning to the word in capitals.,Stamina,Hardship,Split,Faithful,C,Select the word that is opposite in meaning to the word in capitals.,Rigid,Acquired,Join,Bright,C,33
Burden,Select the word that is closest in meaning to the word in capitals.,Curious,Ethical,Load,Settle,C,Select the word that is opposite in meaning to the word in capitals.,Silent,Cold,Relief,Reveal,C,33
Uniform,Select the word that is closest in meaning to the word in capitals.,Familiar,Consistent,Believable,Eat,B,Select the word that is opposite in meaning to the word in capitals.,Damage,Diluted,Acquit,Varied,D,33
Incision,Select the word that is closest in meaning to the word in capitals.,Danger,Cut,Likely,Least,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,33
Accommodate,Select the word that is closest in meaning to the word in capitals.,Totally,Aspiration,Rude,Lodge,D,Select the word that is opposite in meaning to the word in capitals.,Mean,Poor,Reject,Faulty,C,33
Ornate,Select the word that is closest in meaning to the word in capitals.,Fancy,Source,Polite,Argue,A,Select the word that is opposite in meaning to the word in capitals.,Start,Plain,Together,Maintained,B,34
Decline,Select the word that is closest in meaning to the word in capitals.,Decrease,Entry,Recover,Stay,A,Select the word that is opposite in meaning to the word in capitals.,Foreign,Accept,Disperse,Normal,B,34
Forbid,Select the word that is closest in meaning to the word in capitals.,Prohibit,Copy,Wonderful,Advance,A,Select the word that is opposite in meaning to the word in capitals.,Pedestrian,Pull,Safety,Allow,D,34
Affectionate,Select the word that is closest in meaning to the word in capitals.,Loving,Last,Apart,Gardener,A,Select the word that is opposite in meaning to the word in capitals.,Cold,Expected,Comfort,Possibly,A,34
Elusive,Select the word that is closest in meaning to the word in capitals.,Amount,Hidden,Resist,Clumsy,B,Select the word that is opposite in meaning to the word in capitals.,Foot,Flexible,Normal,Clear,D,34
Admission,Select the word that is closest in meaning to the word in capitals.,Eat,Minor,Entry,Dry,C,Select the word that is opposite in meaning to the word in capitals.,Exclusion,Destruction,Maximum,Dirty,A,35
Approve,Select the word that is closest in meaning to the word in capitals.,Required,Scented,Support,Summit,C,Select the word that is opposite in meaning to the word in capitals.,Former,Peasantry,Extra,Deny,D,35
Oppose,Select the word that is closest in meaning to the word in capitals.,Entry,Resist,Pressure,Die,B,Select the word that is opposite in meaning to the word in capitals.,Private,Respect,Support,Defiant,C,35
Zealous,Select the word that is closest in meaning to the word in capitals.,Effort,Group,Eager,Recover,C,Select the word that is opposite in meaning to the word in capitals.,Resist,Sameness,Harmless,Indifferent,D,35
Enigma,Select the word that is closest in meaning to the word in capitals.,Extended,Mystery,Horsemen,Signal,B,Select the word that is opposite in meaning to the word in capitals.,Fact,Destroy,Death,Unusual,A,35
Drought,Select the word that is closest in meaning to the word in capitals.,Fancy,Dry,Notice,Inquiry,B,Select the word that is opposite in meaning to the word in capitals.,Treacherous,Opening,Long,Flood,D,36
Temperature,Select the word that is closest in meaning to the word in capitals.,Heat,Deception,Agony,Mild,A,Select the word that is opposite in meaning to the word in capitals.,Mean,Cold,Face,Trust,B,36
Amount,Select the word that is closest in meaning to the word in capitals.,Complex,Method,Cover,Quantity,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,36
Perpetual,Select the word that is closest in meaning to the word in capitals.,Eternal,Pressure,Safe,Morals,A,Select the word that is opposite in meaning to the word in capitals.,Detached,Distant,Brief,Resist,C,36
Vicarious,Select the word that is closest in meaning to the word in capitals.,Copy,Indirect,Dictator,Push,B,Select the word that is opposite in meaning to the word in capitals.,Direct,Learned,Prose,Proud,A,36
Conscience,Select the word that is closest in meaning to the word in capitals.,Longing,Morals,Trial,Strong,B,Select the word that is opposite in meaning to the word in capitals.,Natural,Former,Immorality,Exterior,C,37
Eager,Select the word that is closest in meaning to the word in capitals.,Modern,Puzzled,Forbid,Keen,D,Select the word that is opposite in meaning to the word in capitals.,Truth,Give,Reluctant,Rejoice,C,37
Debate,Select the word that is closest in meaning to the word in capitals.,Provoke,Mild,Argue,Force,C,Select the word that is opposite in meaning to the word in capitals.,Build,Crooked,Center,Agreement,D,37
Contract,Select the word that is closest in meaning to the word in capitals.,Agreement,Trader,Eatery,Trial,A,Select the word that is opposite in meaning to the word in capitals.,Lose,Open,Expand,Join,C,37
Complacent,Select the word that is closest in meaning to the word in capitals.,Honesty,Smug,Scorn,Escort,B,Select the word that is opposite in meaning to the word in capitals.,Humble,Extreme,Defiant,Smelly,A,37
Unnecessary,Select the word that is closest in meaning to the word in capitals.,Honesty,Argue,Meagre,Extra,D,Select the word that is opposite in meaning to the word in capitals.,Gentle,Essential,Die,Maximum,B,38
Benefit,Select the word that is closest in meaning to the word in capitals.,Silky,Normal,Effort,Advantage,D,Select the word that is opposite in meaning to the word in capitals.,Unusual,Peasantry,Harm,Rise,C,38
Wasteful,Select the word that is closest in meaning to the word in capitals.,Surroundings,Lure,Extravagant,Obtain,C,Select the word that is opposite in meaning to the word in capitals.,Build,Last,Mild,Thrifty,D,38
Aristocracy,Select the word that is closest in meaning to the word in capitals.,Nobility,Silent,Honour,Pressure,A,Select the word that is opposite in meaning to the word in capitals.,Built,Peasantry,Useless,Exclude,B,38
Weird,Select the word that is closest in meaning to the word in capitals.,Secret,Waken,Strange,Better,C,Select the word that is opposite in meaning to the word in capitals.,Hobby,Norm,Normal,Enslave,C,38
Cease,Select the word that is closest in meaning to the word in capitals.,Peaceful,Declared,Stop,Bold,C,Select the word that is opposite in meaning to the word in capitals.,Start,Loyal,Home,Native,A,39
Recommend,Select the word that is closest in meaning to the word in capitals.,Gather,Suggest,Kingdom,Benefit,B,Select the word that is opposite in meaning to the word in capitals.,Thin,Useless,Die,Reject,D,39
Reveal,Select the word that is closest in meaning to the word in capitals.,Weak,Ethical,Show,Help,C,Select the word that is opposite in meaning to the word in capitals.,Hide,Health,Varied,Often,A,39
Subterranean,Select the word that is closest in meaning to the word in capitals.,Underground,Weakened,Wander,Contract,A,Select the word that is opposite in meaning to the word in capitals.,Surface,Stopping,Divide,Easy,A,39
Melancholy,Select the word that is closest in meaning to the word in capitals.,Absurd,Repair,Timed,Sad,D,Select the word that is opposite in meaning to the word in capitals.,Possibly,Cruelty,Surplus,Happy,D,39
Reserve,Select the word that is closest in meaning to the word in capitals.,Infertile,Thrilling,Keep,Plenty,C,Select the word that is opposite in meaning to the word in capitals.,Exclusion,Honesty,Release,Humble,C,40
Distinguished,Select the word that is closest in meaning to the word in capitals.,Bias,Contrast,Famous,Related,C,Select the word that is opposite in meaning to the word in capitals.,Future,Soothe,Unknown,Stay,C,40
Ancient,Select the word that is closest in meaning to the word in capitals.,Antique,Bodily,Trickery,Ambition,A,Select the word that is opposite in meaning to the word in capitals.,Evil,Modern,Anarchy,Proud,B,40
Lament,Select the word that is closest in meaning to the word in capitals.,Solitude,Decrease,Mourn,Collect,C,Select the word that is opposite in meaning to the word in capitals.,Disperse,Celebrate,Ingratitude,Severe,B,40
Deceit,Select the word that is closest in meaning to the word in capitals.,Trickery,Deception,Desert,Decrease,B,Select the word that is opposite in meaning to the word in capitals.,Wrong,Honesty,Bored,Unusual,B,40
Invalid,Select the word that is closest in meaning to the word in capitals.,Shred,Weak,Racing,Abandoned,B,Select the word that is opposite in meaning to the word in capitals.,Lead,Weakness,Prose,Valid,D,41
Astonish,Select the word that is closest in meaning to the word in capitals.,Amaze,Wander,Recover,Assistance,A,Select the word that is opposite in meaning to the word in capitals.,Modern,Bore,Plain,Dislike,B,41
Stress,Select the word that is closest in meaning to the word in capitals.,Pressure,Aspiration,Average,Offer,A,Select the word that is opposite in meaning to the word in capitals.,Brief,Acquired,Peace,Cease,C,41
Abundant,Select the word that is closest in meaning to the word in capitals.,Traditional,Since,Possible,Plentiful,D,Select the word that is opposite in meaning to the word in capitals.,Trust,Scarce,Possibly,Minimum,B,41
Bewilder,Select the word that is closest in meaning to the word in capitals.,Noisy,Confuse,Prohibit,Teen,B,Select the word that is opposite in meaning to the word in capitals.,Short,Enlighten,End,Worst,B,41
Government,Select the word that is closest in meaning to the word in capitals.,Threatening,Gift,Living,Authority,D,Select the word that is opposite in meaning to the word in capitals.,Brief,Vain,Anarchy,Join,C,42
Aid,Select the word that is closest in meaning to the word in capitals.,Assistance,Shortage,Healthy,Extravagant,A,Select the word that is opposite in meaning to the word in capitals.,Hinder,Absent,Serious,Indifferent,A,42
Character,Select the word that is closest in meaning to the word in capitals.,Nature,Certain,Warrior,Declare,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,42
Anxiety,Select the word that is closest in meaning to the word in capitals.,Contest,Worry,Lure,Habit,B,Select the word that is opposite in meaning to the word in capitals.,Whole,Common,Bottom,Calm,D,42
Interfere,Select the word that is closest in meaning to the word in capitals.,Donate,Second,Meddle,Rough,C,Select the word that is opposite in meaning to the word in capitals.,Earthly,Carelessness,Assist,Scatter,C,42
Mercy,Select the word that is closest in meaning to the word in capitals.,Choose,Yield,Likely,Clemency,D,Select the word that is opposite in meaning to the word in capitals.,Single,Disperse,Mildly,Cruelty,D,43
Superior,Select the word that is closest in meaning to the word in capitals.,Better,Enough,Copy,Injury,A,Select the word that is opposite in meaning to the word in capitals.,Secret,Inferior,Infantry,Exclude,B,43
Restore,Select the word that is closest in meaning to the word in capitals.,Business,Agreement,Puzzled,Repair,D,Select the word that is opposite in meaning to the word in capitals.,Mildly,Dawn,Old,Damage,D,43
Coax,Select the word that is closest in meaning to the word in capitals.,Thanks,Persuade,Believable,Yearly,B,Select the word that is opposite in meaning to the word in capitals.,Asleep,Calm,Force,Obstacle,C,43
Irascible,Select the word that is closest in meaning to the word in capitals.,Astonish,Take,Alien,Angry,D,Select the word that is opposite in meaning to the word in capitals.,Fairness,Free,Calm,Rare,C,43
Grate,Select the word that is closest in meaning to the word in capitals.,Rarely,Group,Line,Shred,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,44
Frequently,Select the word that is closest in meaning to the word in capitals.,Often,Authority,Inner,Airflow,A,Select the word that is opposite in meaning to the word in capitals.,Honesty,Foolish,Enlighten,Seldom,D,44
Embrace,Select the word that is closest in meaning to the word in capitals.,Hug,Ethical,Absorb,Awkward,A,Select the word that is opposite in meaning to the word in capitals.,Heal,Disadvantage,Exclude,Detach,C,44
Antiquity,Select the word that is closest in meaning to the word in capitals.,Natural,Ancient,Scorn,Awkward,B,Select the word that is opposite in meaning to the word in capitals.,Modern,Cursed,Occasional,Timid,A,44
Painstaking,Select the word that is closest in meaning to the word in capitals.,Near,Thorough,Scented,Scold,B,Select the word that is opposite in meaning to the word in capitals.,Stagnate,Lazy,Foot,Dawn,B,44
Digest,Select the word that is closest in meaning to the word in capitals.,Assumed,Sealing,Indirect,Absorb,D,Select the word that is opposite in meaning to the word in capitals.,Destruction,Plenty,Eject,Flood,C,45
Dwelling,Select the word that is closest in meaning to the word in capitals.,Hate,Home,Relax,Identify,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,45
Trivial,Select the word that is closest in meaning to the word in capitals.,Minor,Support,Honest,Shout,A,Select the word that is opposite in meaning to the word in capitals.,Clear,Presence,Major,Fixed,C,45
Inaugurate,Select the word that is closest in meaning to the word in capitals.,Thrill,Absurd,Villain,Begin,D,Select the word that is opposite in meaning to the word in capitals.,Descend,Leave,Sad,End,D,45
Covert,Select the word that is closest in meaning to the word in capitals.,Secret,Annoy,Dive,Believable,A,Select the word that is opposite in meaning to the word in capitals.,Seen,Open,Good,Repel,B,45
Monotonous,Select the word that is closest in meaning to the word in capitals.,Offer,Summit,Near,Boring,D,Select the word that is opposite in meaning to the word in capitals.,Calm,Varied,Dislike,Future,B,46
Unite,Select the word that is closest in meaning to the word in capitals.,Join,Likely,Heartless,Severe,A,Select the word that is opposite in meaning to the word in capitals.,Give,Divide,Cruelty,Health,B,46
Secure,Select the word that is closest in meaning to the word in capitals.,Scant,Take,Safe,Very,C,Select the word that is opposite in meaning to the word in capitals.,Loose,Energy,Ordinary,Healthy,A,46
Idiosyncrasy,Select the word that is closest in meaning to the word in capitals.,Habit,Noise,Danger,Stubborn,A,Select the word that is opposite in meaning to the word in capitals.,Everyone,Norm,Survivor,Unusual,B,46
Calamity,Select the word that is closest in meaning to the word in capitals.,Useless,Quick,Enough,Disaster,D,Select the word that is opposite in meaning to the word in capitals.,Silence,Blessing,Die,Messy,B,46
Correct,Select the word that is closest in meaning to the word in capitals.,Dull,Instant,Accurate,Tough,C,Select the word that is opposite in meaning to the word in capitals.,Advance,Allow,Wrong,Thin,C,47
Retreat,Select the word that is closest in meaning to the word in capitals.,Loving,Yearly,Diction,Withdraw,D,Select the word that is opposite in meaning to the word in capitals.,Lead,Advance,Absurd,Inferior,B,47
Marvellous,Select the word that is closest in meaning to the word in capitals.,Heat,Learner,Wonderful,Reject,C,Select the word that is opposite in meaning to the word in capitals.,Pardon,Awful,Slavery,Seen,B,47
Judicious,Select the word that is closest in meaning to the word in capitals.,Wise,Dive,Class,Wonderful,A,Select the word that is opposite in meaning to the word in capitals.,Peaceful,Foolish,Ignore,Fat,B,47
Seize,Select the word that is closest in meaning to the word in capitals.,Respected,Grab,Joint,Complex,B,Select the word that is opposite in meaning to the word in capitals.,Happy,Obstacle,Release,Gift,C,47
Nurseryman,Select the word that is closest in meaning to the word in capitals.,Gardener,Adapt,Limit,Loving,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,48
Wholesome,Select the word that is closest in meaning to the word in capitals.,Forbid,Healthy,Quick,Border,B,Select the word that is opposite in meaning to the word in capitals.,Surrender,Repel,Unhealthy,Native,C,48
Halt,Select the word that is closest in meaning to the word in capitals.,Consistent,Respected,Stop,Promise,C,Select the word that is opposite in meaning to the word in capitals.,Aware,Darkness,Start,Give,C,48
Dilapidated,Select the word that is closest in meaning to the word in capitals.,Ambition,Run-down,End,Pillar,B,Select the word that is opposite in meaning to the word in capitals.,Honesty,Release,New,Disperse,C,48
Adjacent,Select the word that is closest in meaning to the word in capitals.,Council,Astonish,Hang,Near,D,Select the word that is opposite in meaning to the word in capitals.,Rude,Rejoice,Remote,Demote,C,48
Resort,Select the word that is closest in meaning to the word in capitals.,Infertile,Hardship,Vital,Turn to,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,49
Quiver,Select the word that is closest in meaning to the word in capitals.,Enough,Tremble,Hole,Contract,B,Select the word that is opposite in meaning to the word in capitals.,Learned,Steady,Built,Vain,B,49
Opportunity,Select the word that is closest in meaning to the word in capitals.,Chance,Obstinate,Disrupt,Fairness,A,Select the word that is opposite in meaning to the word in capitals.,Finish,Obstacle,Scarcity,Unprepared,B,49
Affable,Select the word that is closest in meaning to the word in capitals.,Smooth,Friendly,Home,Force,B,Select the word that is opposite in meaning to the word in capitals.,Busy,Meat,Hostile,Modern,C,49
Audacious,Select the word that is closest in meaning to the word in capitals.,Fake,Danger,Inhabit,Bold,D,Select the word that is opposite in meaning to the word in capitals.,Thrifty,Fake,Timid,Lull,C,49
Recite,Select the word that is closest in meaning to the word in capitals.,Benefit,Convey,Donate,Repeat,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,50
Comrade,Select the word that is closest in meaning to the word in capitals.,Burnt,Friend,Apart,Escape,B,Select the word that is opposite in meaning to the word in capitals.,Foolish,Loyalist,Enemy,Wise,C,50
Diluted,Select the word that is closest in meaning to the word in capitals.,Promise,Verse,Partner,Weakened,D,Select the word that is opposite in meaning to the word in capitals.,Surrender,Hostile,Strong,Often,C,50
Superfluous,Select the word that is closest in meaning to the word in capitals.,Extra,Rude,Puzzled,Diction,A,Select the word that is opposite in meaning to the word in capitals.,Necessary,Vague,Take,Order,A,50
Innate,Select the word that is closest in meaning to the word in capitals.,Authority,Eager,Natural,Pillar,C,Select the word that is opposite in meaning to the word in capitals.,Clear,FALSE,Learned,Immortal,C,50
Restaurant,Select the word that is closest in meaning to the word in capitals.,Eatery,Polite,Illness,Bold,A,Select the word that is opposite in meaning to the word in capitals.,Home,Wrong,Frivolous,Modern,A,51
Moderate,Select the word that is closest in meaning to the word in capitals.,Friend,Average,Gloomy,Help,B,Select the word that is opposite in meaning to the word in capitals.,Foolish,Narrow,Open,Extreme,D,51
Extremely,Select the word that is closest in meaning to the word in capitals.,Silly,Intention,Nature,Very,D,Select the word that is opposite in meaning to the word in capitals.,Behind,Pardon,Lull,Mildly,D,51
Adolescent,Select the word that is closest in meaning to the word in capitals.,Teen,Most,Edge,Ahead,A,Select the word that is opposite in meaning to the word in capitals.,Loose,Clear,Adult,Admit,C,51
Nuisance,Select the word that is closest in meaning to the word in capitals.,Join,Annoyance,Extravagant,Victorious,B,Select the word that is opposite in meaning to the word in capitals.,Pleasure,Survivor,Trust,Office,A,51
Profit,Select the word that is closest in meaning to the word in capitals.,Eager,Gain,Precise,Peak,B,Select the word that is opposite in meaning to the word in capitals.,Essential,Loss,Occasional,Lacking,B,52
Peculiar,Select the word that is closest in meaning to the word in capitals.,Home,Hope,Odd,Understand,C,Select the word that is opposite in meaning to the word in capitals.,Major,Quiet,Health,Normal,D,52
Company,Select the word that is closest in meaning to the word in capitals.,Firm,Annoyance,Disaster,Most,A,Select the word that is opposite in meaning to the word in capitals.,Remote,Safe,Solitude,Ordinary,C,52
Frivolous,Select the word that is closest in meaning to the word in capitals.,Cunning,Shortness,Silly,Indirect,C,Select the word that is opposite in meaning to the word in capitals.,Leave,Unusual,Serious,Narrow,C,52
Ominous,Select the word that is closest in meaning to the word in capitals.,Creation,Disrupt,Threatening,Die,C,Select the word that is opposite in meaning to the word in capitals.,Forget,Divide,Lucky,Vacate,C,52
Physical,Select the word that is closest in meaning to the word in capitals.,Fawning,Honesty,Familiar,Bodily,D,Select the word that is opposite in meaning to the word in capitals.,Mental,Blessing,Worst,Vain,A,53
Reside,Select the word that is closest in meaning to the word in capitals.,Live,Victorious,Class,Ethical,A,Select the word that is opposite in meaning to the word in capitals.,Lonely,Eject,Cease,Depart,D,53
Meant,Select the word that is closest in meaning to the word in capitals.,,,,,,Select the word that is opposite in meaning to the word in capitals.,,,,,,53
Dismal,Select the word that is closest in meaning to the word in capitals.,Inhabit,Gloomy,Mysterious,Colour,B,Select the word that is opposite in meaning to the word in capitals.,Direct,Anarchy,Bright,Immorality,C,53
Volatile,Select the word that is closest in meaning to the word in capitals.,Plentiful,Birds,Unstable,Feather,C,Select the word that is opposite in meaning to the word in capitals.,Brief,Reluctant,Severe,Steady,D,53
Vegetable,Select the word that is closest in meaning to the word in capitals.,Notice,Mourn,Helpful,Plant,D,Select the word that is opposite in meaning to the word in capitals.,Meat,Pleasure,Aware,Diluted,A,54
Pioneer,Select the word that is closest in meaning to the word in capitals.,Silky,Overstate,Leader,Flexible,C,Select the word that is opposite in meaning to the word in capitals.,Cruelty,Earthly,Help,Follower,D,54
Ambitious,Select the word that is closest in meaning to the word in capitals.,Council,Sad,Lovely,Eager,D,Select the word that is opposite in meaning to the word in capitals.,Fire,Give,Scarcity,Lazy,D,54
Discrepancy,Select the word that is closest in meaning to the word in capitals.,Short,Donate,Difference,Obedient,C,Select the word that is opposite in meaning to the word in capitals.,Rise,Occasional,Match,Resist,C,54
Deficiency,Select the word that is closest in meaning to the word in capitals.,Lack,Authority,Second,Sure,A,Select the word that is opposite in meaning to the word in capitals.,Increase,Single,Surplus,Learned,C,54
Description,Select the word that is closest in meaning to the word in capitals.,Mixture,Account,Last,Abash,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,55
Conclude,Select the word that is closest in meaning to the word in capitals.,Lovely,Finish,Shout,Dancemaker,B,Select the word that is opposite in meaning to the word in capitals.,Destroy,Home,Crooked,Start,D,55
Communicate,Select the word that is closest in meaning to the word in capitals.,Convey,Angry,Unreadable,Creation,A,Select the word that is opposite in meaning to the word in capitals.,Acquired,Die,Silence,Plain,C,55
Haphazard,Select the word that is closest in meaning to the word in capitals.,Escort,Restrain,Challenge,Random,D,Select the word that is opposite in meaning to the word in capitals.,Plenty,Planned,Repel,Expand,B,55
Enthusiastic,Select the word that is closest in meaning to the word in capitals.,Eager,Gather,Assistance,Applicant,A,Select the word that is opposite in meaning to the word in capitals.,Harmless,Loss,Apathetic,Refusal,C,55
Succumb,Select the word that is closest in meaning to the word in capitals.,Yield,Heat,Dictator,Relax,A,Select the word that is opposite in meaning to the word in capitals.,Survive,Reject,Trivial,Bored,A,56
Punctual,Select the word that is closest in meaning to the word in capitals.,Huge,Opening,Charm,On time,D,Select the word that is opposite in meaning to the word in capitals.,Mindful,Late,Detached,Give up,B,56
Summit,Select the word that is closest in meaning to the word in capitals.,Warning,Peak,Lack,Assistant,B,Select the word that is opposite in meaning to the word in capitals.,Loyal,Vain,Car,Bottom,D,56
Environment,Select the word that is closest in meaning to the word in capitals.,Surroundings,Eatery,Famous,Tradition,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,56
Emancipate,Select the word that is closest in meaning to the word in capitals.,Free,Shy,Gallant,Dangerous,A,Select the word that is opposite in meaning to the word in capitals.,Loss,Separation,Enslave,Foolish,C,56
Excitement,Select the word that is closest in meaning to the word in capitals.,Restrain,Partner,Thrill,Extreme,C,Select the word that is opposite in meaning to the word in capitals.,Reject,Boredom,Individual,Whisper,B,57
Parallel,Select the word that is closest in meaning to the word in capitals.,Kingdom,Healthy,Even,Method,C,Select the word that is opposite in meaning to the word in capitals.,Lacking,Crooked,Acquit,Improve,B,57
Queue,Select the word that is closest in meaning to the word in capitals.,Naughty,Waken,Line,Busy,C,Select the word that is opposite in meaning to the word in capitals.,Disperse,Together,Lucky,Support,A,57
Mischievous,Select the word that is closest in meaning to the word in capitals.,Obvious,Gallant,Naughty,Meddle,C,Select the word that is opposite in meaning to the word in capitals.,FALSE,Slow,Unused,Good,D,57
Destitute,Select the word that is closest in meaning to the word in capitals.,Charm,Stiff,Poor,Design,C,Select the word that is opposite in meaning to the word in capitals.,Wealthy,Open,Fail,Receive,A,57
Candidate,Select the word that is closest in meaning to the word in capitals.,Applicant,Better,Surroundings,Villain,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,58
Symbol,Select the word that is closest in meaning to the word in capitals.,Famous,Sign,Dusk,Tough,B,Select the word that is opposite in meaning to the word in capitals.,Whole,Acquit,Reality,Mindful,C,58
Category,Select the word that is closest in meaning to the word in capitals.,Lack,Class,Average,Forbid,B,Select the word that is opposite in meaning to the word in capitals.,Admit,Mindful,Individual,End,C,58
Shrine,Select the word that is closest in meaning to the word in capitals.,Holy place,Value,Uncommon,Obedient,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,58
Parliament,Select the word that is closest in meaning to the word in capitals.,Benefit,Error,Council,Yearly,C,Select the word that is opposite in meaning to the word in capitals.,Anarchy,Optional,Descend,Together,A,58
Merchant,Select the word that is closest in meaning to the word in capitals.,Inner,Trader,Grow,Hate,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,59
Hasty,Select the word that is closest in meaning to the word in capitals.,Quick,Assessment,Turn to,Preferred,A,Select the word that is opposite in meaning to the word in capitals.,Extreme,Loss,Slow,Hated,C,59
Wholly,Select the word that is closest in meaning to the word in capitals.,Scant,Translate,Country,Totally,D,Select the word that is opposite in meaning to the word in capitals.,Withdraw,Simple,Easy,Partly,D,59
Contagious,Select the word that is closest in meaning to the word in capitals.,Group,Choose,Storehouse,Catching,D,Select the word that is opposite in meaning to the word in capitals.,Safe,Trusting,Mild,Wise,A,59
Deteriorate,Select the word that is closest in meaning to the word in capitals.,Worsen,Agony,Dancemaker,Stubborn,A,Select the word that is opposite in meaning to the word in capitals.,Common,Vague,Improve,Thin,C,59
Interested,Select the word that is closest in meaning to the word in capitals.,Keen,Rarely,Declare,Control,A,Select the word that is opposite in meaning to the word in capitals.,Bored,Direct,Detached,Graceful,A,60
Variety,Select the word that is closest in meaning to the word in capitals.,Diversity,Waken,Rational,Charm,A,Select the word that is opposite in meaning to the word in capitals.,Retreat,Expected,Darkness,Sameness,D,60
Accuse,Select the word that is closest in meaning to the word in capitals.,Last,Blame,Pledge,Vital,B,Select the word that is opposite in meaning to the word in capitals.,Pardon,Exterior,Divide,Future,A,60
Omen,Select the word that is closest in meaning to the word in capitals.,Sign,Bodily,Mixture,Dentist,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,60
Perplexed,Select the word that is closest in meaning to the word in capitals.,Puzzled,Regret,Unusual,Random,A,Select the word that is opposite in meaning to the word in capitals.,Clear,Serious,Smooth,Length,A,60
Traitor,Select the word that is closest in meaning to the word in capitals.,Antique,Betrayer,Minor,Wise,B,Select the word that is opposite in meaning to the word in capitals.,Stay,Loyalist,Dissuade,Darkness,B,61
Anxious,Select the word that is closest in meaning to the word in capitals.,Dictator,Die,Worried,Scold,C,Select the word that is opposite in meaning to the word in capitals.,Diluted,Indifference,Exclude,Calm,D,61
Oblige,Select the word that is closest in meaning to the word in capitals.,Precise,Force,Fade,Respected,B,Select the word that is opposite in meaning to the word in capitals.,Free,Celebrate,Absent,Allow,A,61
Awkward,Select the word that is closest in meaning to the word in capitals.,Climb,Clumsy,Dwelling,Force,B,Select the word that is opposite in meaning to the word in capitals.,Enslave,Adult,Rejoice,Graceful,D,61
Brerevity,Select the word that is closest in meaning to the word in capitals.,Waken,Help,Shortness,Join,C,Select the word that is opposite in meaning to the word in capitals.,Peaceful,Deterrent,Length,Trust,C,61
Diminish,Select the word that is closest in meaning to the word in capitals.,Eatery,Reduce,Blame,Free,B,Select the word that is opposite in meaning to the word in capitals.,Reveal,Increase,Obscure,Silent,B,62
Exhausted,Select the word that is closest in meaning to the word in capitals.,Genetic,Nobody,Tired,Amaze,C,Select the word that is opposite in meaning to the word in capitals.,Fresh,Unhealthy,Support,Scarcity,A,62
Puncture,Select the word that is closest in meaning to the word in capitals.,Ratio,Hole,Unusual,Wonderful,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,62
Nostalgia,Select the word that is closest in meaning to the word in capitals.,Often,Longing,Habit,Destroy,B,Select the word that is opposite in meaning to the word in capitals.,Future,Dull,Assist,Easy,A,62
Candour,Select the word that is closest in meaning to the word in capitals.,Honesty,Push,Worry,Request,A,Select the word that is opposite in meaning to the word in capitals.,Obvious,Deceit,Fix,Strange,B,62
Neighbour,Select the word that is closest in meaning to the word in capitals.,Obstinate,Abash,Hole,Friend,D,Select the word that is opposite in meaning to the word in capitals.,Detached,Foot,Stranger,Valid,C,63
Programme,Select the word that is closest in meaning to the word in capitals.,Clothing,Schedule,Fine,Humble,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,63
Special,Select the word that is closest in meaning to the word in capitals.,Provoke,Fade,Unique,Translate,C,Select the word that is opposite in meaning to the word in capitals.,Soothe,Common,Endless,Support,B,63
Obdurate,Select the word that is closest in meaning to the word in capitals.,Dive,Living,Stubborn,Promise,C,Select the word that is opposite in meaning to the word in capitals.,Diluted,Flexible,Depart,Office,B,63
Contemporary,Select the word that is closest in meaning to the word in capitals.,Fairness,Worsen,Modern,Mild,C,Select the word that is opposite in meaning to the word in capitals.,Private,Old,Open,Final,B,63
Proportion,Select the word that is closest in meaning to the word in capitals.,Ethical,Dancemaker,Complete,Ratio,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,64
Worthy,Select the word that is closest in meaning to the word in capitals.,Difference,Valuable,Betrayer,Limit,B,Select the word that is opposite in meaning to the word in capitals.,Enlighten,Beginning,Useless,Miss,C,64
