Source Word,Destination Word,Option A,Option B,Option C,Option D,Option E,Correct Letter,Answer,New Word 1,New Word 2,day
UNFATHSOMABLE,AS,H,S,Q,E,N,S,B,UNFATHOMABLE,ASS,71
EWITHER,BE,E,U,O,Z,K,E,A,WITHER,BEE,72
SXTUBBORN,BE,X,G,R,U,H,X,A,STUBBORN,XBE,72
RURAFL,IT,T,B,F,W,U,F,C,RURAL,ITF,72
PRECARIOOUS,IT,O,U,I,B,H,O,A,PRECARIOUS,ITO,72
OSTEANTATIOUS,BE,L,F,I,Y,A,A,E,OSTENTATIOUS,ABE,72
DESSPERATE,DO,S,Z,X,A,B,S,A,DESPERATE,SDO,73
MINDIVIDUAL,IT,R,M,Q,S,P,M,B,INDIVIDUAL,ITM,73
OCCGUR,HE,G,B,A,S,Y,G,A,OCCUR,GHE,73
GCAPTIVATE,IF,H,C,B,Y,G,G,E,CAPTIVATE,IFG,73
DIBSASTROUS,OR,B,S,I,V,R,B,A,DISASTROUS,ORB,73
COMPETEQ,IT,O,K,Q,I,N,Q,C,COMPETE,ITQ,74
ALL RIHGHT,AS,F,H,N,W,T,H,B,ALL RIGHT,HAS,74
PAYSSIVE,ON,N,Y,T,W,U,Y,B,PASSIVE,YON,74
PRIVILEDGE,HE,Z,R,E,Q,D,D,E,PRIVILEGE,DHE,74
PCROMINENT,UP,V,Q,O,H,C,C,E,PROMINENT,UPC,74
DTILIGENT,AS,N,T,I,A,Q,T,B,DILIGENT,TAS,75
BELOIEVE,HE,U,K,R,O,X,O,D,BELIEVE,OHE,75
RESOALVE,OR,D,P,Y,A,H,A,D,RESOLVE,AOR,75
CLMEMENCY,IT,J,N,X,M,S,M,D,CLEMENCY,ITM,75
DINSPERSE,IN,F,N,K,D,L,N,B,DISPERSE,NIN,75
ABODEF,IN,J,D,I,S,F,F,E,ABODE,FIN,76
COMPOSITIVON,BE,V,F,R,J,A,V,A,COMPOSITION,VBE,76
ALTITUDWE,IF,N,W,U,Z,X,W,B,ALTITUDE,IFW,76
AGGRESSCIVE,AT,T,V,C,J,E,C,C,AGGRESSIVE,CAT,76
FCOINCIDE,IT,Z,F,P,W,V,F,B,COINCIDE,FIT,76
INDTERIOR,ON,X,D,Y,O,S,D,B,INTERIOR,DON,77
ASATIN,ON,A,S,G,W,M,A,A,SATIN,ONA,77
SINCERER,IF,I,X,R,G,L,R,C,SINCERE,IFR,77
OATPH,AT,L,T,P,S,A,P,C,OATH,PAT,77
INDISPENSSABLE,AT,S,Q,D,T,U,S,A,INDISPENSABLE,ATS,77
AJDDRESS,UP,E,J,K,F,Q,J,B,ADDRESS,JUP,78
ALLERT,BE,P,Z,W,X,L,L,E,ALERT,BEL,78
CJONCENTRATED,AT,K,J,N,L,E,J,B,CONCENTRATED,JAT,78
DIDN,ON,I,D,V,H,S,D,B,DIN,DON,78
SPLUNDER,IT,T,Q,S,X,V,S,C,PLUNDER,ITS,78
CONVDINCE,IF,V,C,G,A,D,D,E,CONVINCE,DIF,79
PASTRURE,UP,F,D,E,Z,R,R,E,PASTURE,RUP,79
PRKOHIBIT,SO,W,P,K,X,Q,K,C,PROHIBIT,SOK,79
INTERROGATEH,ON,U,H,C,V,Y,H,B,INTERROGATE,ONH,79
TVEIL,BE,S,V,W,A,T,T,E,VEIL,TBE,79
PLUMEA,AT,J,C,O,A,Q,A,D,PLUME,ATA,80
EXCIATING,IF,Z,J,M,V,A,A,E,EXCITING,AIF,80
SANITARAY,OR,M,J,A,L,R,A,C,SANITARY,AOR,80
CUTRB,IT,T,U,K,P,E,T,A,CURB,TIT,80
CAREERYING,IT,Y,C,T,I,H,Y,A,CAREERING,ITY,80
OPPREDSS,AT,D,Y,W,O,V,D,A,OPPRESS,ATD,81
PRESENOT,AS,O,P,N,F,Y,O,A,PRESENT,ASO,81
MAJESRTIC,HE,G,O,R,D,W,R,C,MAJESTIC,HER,81
MAXIMUZM,IF,P,N,Z,T,Y,Z,C,MAXIMUM,ZIF,81
RESTRAIKN,IN,S,F,K,C,M,K,C,RESTRAIN,KIN,81
MUORAL,SO,F,U,X,E,R,U,B,MORAL,SOU,82
LMINGER,BE,F,Y,K,T,M,M,E,LINGER,MBE,82
VESPECIALLY,AT,V,Q,F,D,G,V,A,ESPECIALLY,VAT,82
ACQUWAINTED,UP,C,F,W,I,S,W,C,ACQUAINTED,WUP,82
COONFERRED,SO,I,C,B,T,O,O,E,CONFERRED,OSO,82
GDEFINITE,IN,G,N,T,X,E,G,A,DEFINITE,GIN,83
CLUMOSY,UP,C,T,G,B,O,O,E,CLUMSY,UPO,83
MARGSIN,ON,B,A,D,S,C,S,D,MARGIN,ONS,83
BEMUSEDQ,HE,M,H,F,Y,Q,Q,E,BEMUSED,QHE,83
CONVEGY,OR,G,H,C,A,W,G,A,CONVEY,ORG,83
DIYSPUTE,AT,H,Y,S,F,N,Y,B,DISPUTE,YAT,84
SYHSTEM,OR,A,K,O,F,H,H,E,SYSTEM,HOR,84
OAVAILABLE,OR,A,Z,D,U,O,O,E,AVAILABLE,ORO,84
YACHTS,DO,S,L,R,V,C,S,A,YACHT,DOS,84
AARDUOUS,SO,G,I,F,S,A,A,E,ARDUOUS,SOA,84
ACCOMPQANY,AT,X,K,H,V,Q,Q,E,ACCOMPANY,ATQ,85
TEMOPTATION,HE,J,G,R,F,O,O,E,TEMPTATION,HEO,85
ACCURATSE,BE,K,S,U,E,W,S,B,ACCURATE,SBE,85
QUAIWNT,UP,T,W,D,H,B,W,B,QUAINT,WUP,85
DLISCLOSE,AT,K,Z,A,L,G,L,D,DISCLOSE,ATL,85
RBRIEF,SO,H,P,J,L,R,R,E,BRIEF,SOR,86
COMPAULSORY,OR,O,A,S,V,L,A,B,COMPULSORY,ORA,86
CINTENSE,IT,C,F,D,P,H,C,A,INTENSE,CIT,86
GULLNIBLE,DO,I,M,N,B,W,N,C,GULLIBLE,DON,86
WGRIEVE,UP,W,L,N,U,K,W,A,GRIEVE,WUP,86
FLMAWLESS,IT,P,E,J,C,M,M,E,FLAWLESS,ITM,87
FREQUEGNT,BE,H,R,Y,G,V,G,D,FREQUENT,GBE,87
TSUBMIT,BE,J,B,N,M,T,T,E,SUBMIT,BET,87
WRETCHGED,ON,F,L,K,G,P,G,D,WRETCHED,ONG,87
FUTSILITY,SO,S,P,A,E,V,S,A,FUTILITY,SSO,87
CONTJRIBUTE,AT,X,B,J,E,O,J,C,CONTRIBUTE,JAT,88
BICYCPLE,OR,W,P,D,Z,S,P,B,BICYCLE,POR,88
SURPGRISE,SO,P,G,U,A,R,G,B,SURPRISE,GSO,88
FLACADE,IN,U,R,L,P,N,L,C,FACADE,LIN,88
DERELICTD,AT,H,J,A,D,W,D,D,DERELICT,ATD,88
SZLY,BE,H,Y,L,B,Z,Z,E,SLY,ZBE,89
CFONSUME,BE,H,K,E,F,Y,F,D,CONSUME,FBE,89
ROWDAY,IF,E,A,J,G,M,A,B,ROWDY,IFA,89
ORDEALT,AT,C,T,R,G,A,T,B,ORDEAL,TAT,89
EWXPEL,AS,W,Y,E,H,A,W,A,EXPEL,WAS,89
DEPOTB,IF,G,B,X,N,H,B,B,DEPOT,BIF,90
CUSTOMN,BE,R,Q,N,E,Y,N,C,CUSTOM,BEN,90
STOAUT,IT,L,C,Y,A,N,A,D,STOUT,AIT,90
RPERSUADE,DO,L,E,G,N,R,R,E,PERSUADE,DOR,90
BOISTEROUSI,UP,N,Q,B,Z,I,I,E,BOISTEROUS,UPI,90
PROCLAIMF,SO,P,F,I,W,T,F,B,PROCLAIM,FSO,91
COLUMIN,UP,V,I,G,U,D,I,B,COLUMN,UPI,91
LAINGUAGE,ON,L,X,R,I,Y,I,D,LANGUAGE,ONI,91
LENLIENT,UP,C,Z,V,L,U,L,D,LENIENT,UPL,91
EXISZTENCE,ON,Y,E,X,J,Z,Z,E,EXISTENCE,ONZ,91
RIDICULTOUS,HE,T,S,R,X,Z,T,A,RIDICULOUS,THE,92
PROVOKEL,IF,T,A,F,U,L,L,E,PROVOKE,IFL,92
IAPPRENTICE,IN,K,I,M,R,G,I,B,APPRENTICE,IIN,92
CAPRICIOUSI,SO,H,I,P,S,E,I,B,CAPRICIOUS,ISO,92
CHOREOGRAPEHER,IN,E,C,W,O,R,E,A,CHOREOGRAPHER,EIN,92
RELUCTANTR,IF,P,U,R,D,G,R,C,RELUCTANT,RIF,93
PROMOOTE,IF,I,T,W,O,E,O,D,PROMOTE,OIF,93
SUCCEQSSFUL,BE,B,J,Q,Y,F,Q,C,SUCCESSFUL,QBE,93
LQOQUACIOUS,SO,X,Q,N,J,V,Q,B,LOQUACIOUS,QSO,93
EJNDEAVOUR,ON,U,V,P,K,J,J,E,ENDEAVOUR,JON,93
AABSURD,AT,B,G,R,A,D,A,D,ABSURD,ATA,94
ADVACNCE,DO,C,U,X,P,O,C,A,ADVANCE,CDO,94
COMPLEETELY,BE,E,L,A,V,Q,E,A,COMPLETELY,EBE,94
PPERIL,OR,I,Q,P,D,R,P,C,PERIL,POR,94
INCOPRRIGIBLE,AS,H,X,P,A,I,P,C,INCORRIGIBLE,PAS,94
NO VONE,AT,M,V,H,B,N,V,B,NO ONE,VAT,95
PAIDE,AT,S,W,E,F,V,E,C,PAID,ATE,95
DSOW,AT,H,D,P,J,M,D,B,SOW,DAT,95
ALCQUIRE,SO,N,Z,L,F,M,L,C,ACQUIRE,LSO,95
TREIFLE,OR,S,J,A,E,Z,E,D,TRIFLE,EOR,95
BEWILDERLED,AT,P,F,I,N,L,L,E,BEWILDERED,LAT,96
COARESE,DO,Q,A,T,E,J,E,D,COARSE,DOE,96
LIATTER,IF,I,Q,U,C,O,I,A,LATTER,IIF,96
DIVOINE,BE,O,G,T,W,V,O,A,DIVINE,BEO,96
COMPELL,DO,L,Y,G,R,X,L,A,COMPEL,DOL,96
DLEPOSIT,HE,B,R,L,K,J,L,C,DEPOSIT,HEL,97
IMMEDIATZE,AT,K,J,W,Q,Z,Z,E,IMMEDIATE,ATZ,97
RETRAIN,SO,F,J,T,H,R,R,E,RETAIN,SOR,97
PRONVUNCIATION,UP,V,J,I,E,C,V,A,PRONUNCIATION,VUP,97
SUBMISSIVHE,IN,N,U,X,H,C,H,D,SUBMISSIVE,HIN,97
IMIMINENT,OR,W,D,C,I,E,I,D,IMMINENT,ORI,98
REVIVEN,AT,I,N,A,H,O,N,B,REVIVE,ATN,98
SBTRETCHED,AT,P,B,U,J,N,B,B,STRETCHED,ATB,98
ZFAVOURITE,BE,U,B,O,Z,A,Z,D,FAVOURITE,BEZ,98
ADHERCE,OR,M,T,S,X,C,C,E,ADHERE,COR,98
SHOULDERI,AT,L,Q,F,I,K,I,D,SHOULDER,IAT,99
APCPEARANCE,IT,M,Y,S,E,C,C,E,APPEARANCE,ITC,99
INTERPREQT,UP,Q,K,Y,W,G,Q,A,INTERPRET,QUP,99
CYNIPCAL,BE,V,U,Q,G,P,P,E,CYNICAL,BEP,99
POBLARITY,IF,I,K,Z,W,B,B,E,POLARITY,BIF,99
DECNY,UP,H,M,C,T,V,C,C,DENY,UPC,100
BGANISH,IN,X,Z,B,H,G,G,E,BANISH,ING,100
TRUIVIA,UP,J,H,Y,I,U,U,E,TRIVIA,UUP,100
TEMPERSATE,UP,A,S,P,K,G,S,B,TEMPERATE,SUP,100
PALAEONTOLOGISJT,ON,X,J,Y,B,Z,J,B,PALAEONTOLOGIST,ONJ,100
ENJTIRELY,HE,V,J,M,D,H,J,B,ENTIRELY,HEJ,101
LIGHVTNING,IT,V,E,M,S,L,V,A,LIGHTNING,VIT,101
CAUTIONQ,AS,T,B,H,Q,R,Q,D,CAUTION,ASQ,101
CHIVALROUSH,AS,J,R,Z,H,Q,H,D,CHIVALROUS,HAS,101
BOYCOPTT,AT,Z,X,R,F,P,P,E,BOYCOTT,ATP,101
SAINE,IF,I,E,U,B,F,I,A,SANE,IFI,102
CONVERNT,HE,R,N,X,F,G,N,B,CONVERT,HEN,102
OCCUPIEDW,SO,M,F,Q,W,T,W,D,OCCUPIED,SOW,102
AMBIGUOWUS,AT,A,F,G,W,U,W,D,AMBIGUOUS,WAT,102
DISVARRAY,SO,L,D,V,O,R,V,C,DISARRAY,SOV,102
PURPOCSE,IF,K,M,C,N,Q,C,C,PURPOSE,CIF,103
RALRE,IT,L,M,F,Q,U,L,A,RARE,ITL,103
TWILIGHET,BE,E,U,Y,X,B,E,A,TWILIGHT,EBE,103
LUOCRATIVE,ON,K,I,N,T,O,O,E,LUCRATIVE,ONO,103
SUFLFICIENT,OR,Q,L,T,X,J,L,B,SUFFICIENT,LOR,103
RECOGNIJSE,AS,F,T,V,J,K,J,D,RECOGNISE,ASJ,104
ENDURBANCE,IF,S,W,D,F,B,B,E,ENDURANCE,IFB,104
ODUOUR,AS,G,A,U,V,S,U,C,ODOUR,ASU,104
MXARINER,AT,S,O,L,F,X,X,E,MARINER,XAT,104
CAVCALRY,DO,G,C,L,W,Z,C,B,CAVALRY,CDO,104
STERNP,UP,O,L,N,P,S,P,D,STERN,UPP,105
FLELET,IT,U,Q,I,W,L,L,E,FLEET,LIT,105
CREDINBLE,IN,E,U,N,D,W,N,C,CREDIBLE,NIN,105
YIELDH,ON,C,K,O,H,Y,H,D,YIELD,HON,105
BEYSIEGED,IN,D,U,Y,Q,K,Y,C,BESIEGED,YIN,105
QCOMMUNITY,AT,Q,Y,K,Z,A,Q,A,COMMUNITY,ATQ,106
APPRECIUATE,ON,C,U,Q,R,X,U,B,APPRECIATE,UON,106
MINIMJUM,DO,N,J,F,K,W,J,B,MINIMUM,DOJ,106
ASUNDEER,DO,E,C,T,L,G,E,A,ASUNDER,EDO,106
VENERAIBLE,ON,L,H,I,S,Q,I,C,VENERABLE,ONI,106
ALTERALTION,DO,W,V,H,S,L,L,E,ALTERATION,LDO,107
VACOANT,ON,N,A,O,Y,Z,O,C,VACANT,OON,107
EARNESAT,HE,O,M,W,A,H,A,D,EARNEST,AHE,107
COMMITTEKE,UP,F,I,K,B,J,K,C,COMMITTEE,KUP,107
KCONTEMPT,AT,C,K,P,E,G,K,B,CONTEMPT,KAT,107
CYONCLUSION,HE,D,H,M,Q,Y,Y,E,CONCLUSION,YHE,108
AVERAVGE,SO,Z,F,L,V,I,V,D,AVERAGE,VSO,108
INTENTEION,IT,E,C,I,A,K,E,A,INTENTION,ITE,108
ASRSIDUOUS,IN,R,I,S,N,M,R,A,ASSIDUOUS,INR,108
OBSTINAVTE,AT,Q,I,W,C,V,V,E,OBSTINATE,ATV,108
RIGIDO,AT,B,O,L,C,G,O,B,RIGID,OAT,109
COMPARYISON,IT,M,R,E,Y,D,Y,D,COMPARISON,ITY,109
CONSHENT,IF,E,L,R,H,Y,H,D,CONSENT,HIF,109
INCONSPICUOUCS,AS,O,L,C,K,N,C,C,INCONSPICUOUS,CAS,109
IMPTEDIMENT,BE,B,N,Z,W,T,T,E,IMPEDIMENT,BET,109
CRITICISGE,SO,B,O,P,F,G,G,E,CRITICISE,SOG,110
AFBANDON,AS,I,F,Q,A,K,F,B,ABANDON,ASF,110
SACRTED,UP,W,T,Q,K,O,T,B,SACRED,UPT,110
ANTAGONINSE,IN,M,N,E,G,J,N,B,ANTAGONISE,INN,110
COFMMEMORATE,DO,N,F,H,G,Q,F,B,COMMEMORATE,DOF,110
PERECT,IF,S,M,E,P,I,P,D,ERECT,IFP,111
LJOVIAL,DO,R,B,L,F,K,L,C,JOVIAL,DOL,111
ONBJECTION,HE,V,M,N,E,P,N,C,OBJECTION,NHE,111
MALLEABGLE,IT,I,Z,G,M,Q,G,C,MALLEABLE,GIT,111
METICULOUSZ,UP,G,F,E,Z,U,Z,D,METICULOUS,UPZ,111
VAPROUR,IN,U,R,J,N,M,R,B,VAPOUR,INR,112
RAMBLEF,HE,C,L,F,G,H,F,C,RAMBLE,HEF,112
LABOURR,UP,U,J,R,O,B,R,C,LABOUR,UPR,112
NRHYTHM,ON,J,P,Q,N,T,N,D,RHYTHM,NON,112
BIZARREQ,OR,M,C,I,Q,D,Q,D,BIZARRE,ORQ,112
AFRTIFICIAL,HE,J,F,Q,W,Z,F,B,ARTIFICIAL,HEF,113
LAONELINESS,IF,C,A,Z,L,U,A,B,LONELINESS,AIF,113
ENTERPRISEB,HE,F,E,A,B,R,B,D,ENTERPRISE,HEB,113
INEVITEABLE,AS,U,D,T,E,Y,E,D,INEVITABLE,ASE,113
COMJPREHEND,HE,D,J,B,K,U,J,B,COMPREHEND,HEJ,113
COPMBINATION,SO,L,P,A,W,N,P,B,COMBINATION,SOP,114
OKFFEND,BE,Q,Z,K,S,H,K,C,OFFEND,BEK,114
ENDURYE,DO,N,Y,O,C,R,Y,B,ENDURE,DOY,114
VFATIGUE,AT,V,C,H,N,K,V,A,FATIGUE,ATV,114
COURTHEOUS,UP,S,B,U,E,H,H,E,COURTEOUS,HUP,114
NRECESSARY,AT,G,N,L,R,U,R,D,NECESSARY,RAT,115
BELTRAY,IT,X,S,P,L,R,L,D,BETRAY,LIT,115
KPLUNGE,DO,D,K,J,S,F,K,B,PLUNGE,KDO,115
INCENXTIVE,BE,U,X,V,H,W,X,B,INCENTIVE,XBE,115
YRAIMENT,IN,W,B,U,F,Y,Y,E,RAIMENT,INY,115
NOCCUPY,AT,O,N,Q,G,P,N,B,OCCUPY,NAT,116
MODEZST,BE,Y,G,F,P,Z,Z,E,MODEST,ZBE,116
ARTICYLE,DO,R,C,Y,B,J,Y,C,ARTICLE,DOY,116
PROZCURE,IT,K,G,T,Z,U,Z,D,PROCURE,ITZ,116
COMMENWCE,SO,P,D,A,W,S,W,D,COMMENCE,SOW,116
DHOMESTIC,ON,M,W,U,H,Z,H,D,DOMESTIC,HON,117
SOUSPECT,IT,Z,Q,G,O,W,O,D,SUSPECT,ITO,117
SETCRETARY,IF,W,J,T,S,X,T,C,SECRETARY,TIF,117
ICATASTROPHE,DO,Z,Y,G,I,C,I,D,CATASTROPHE,DOI,117
LDETHARGIC,BE,C,U,W,O,D,D,E,LETHARGIC,BED,117
BOUNDEARY,SO,Z,E,C,O,V,E,B,BOUNDARY,ESO,118
BRUTALO,AT,Q,P,A,J,O,O,E,BRUTAL,OAT,118
IMITATFE,HE,F,X,I,V,T,F,A,IMITATE,HEF,118
INAUNDIBLE,UP,S,U,M,N,X,N,D,INAUDIBLE,UPN,118
SLCARCITY,AT,X,L,E,Y,J,L,B,SCARCITY,LAT,118
SCLEEK,ON,R,C,S,O,U,C,B,SLEEK,CON,119
MFORTAL,BE,P,S,F,X,N,F,C,MORTAL,FBE,119
RABUNDANCE,UP,Z,E,S,F,R,R,E,ABUNDANCE,RUP,119
IMALADY,OR,G,K,V,S,I,I,E,MALADY,ORI,119
PVOMPOUS,HE,V,B,G,W,J,V,A,POMPOUS,HEV,119
XCHARRED,IN,S,X,E,P,I,X,B,CHARRED,INX,120
PUSBLIC,OR,S,P,J,G,E,S,A,PUBLIC,ORS,120
BUSINESBS,UP,Z,W,B,A,X,B,C,BUSINESS,BUP,120
VFRAGRANT,DO,E,Y,V,H,X,V,C,FRAGRANT,VDO,120
BECSK,OR,Z,K,S,H,N,S,C,BECK,ORS,120
LEEAN,AT,E,B,S,V,I,E,A,LEAN,EAT,121
HANDKEARCHIEF,HE,E,A,R,D,Y,A,B,HANDKERCHIEF,HEA,121
BARREVN,UP,C,B,V,J,K,V,C,BARREN,UPV,121
CGOY,IF,S,A,V,B,G,G,E,COY,IFG,121
OBLIVIOUSS,AS,M,S,V,F,G,S,B,OBLIVIOUS,SAS,121
CONTENTT,DO,M,T,X,Q,E,T,B,CONTENT,TDO,122
SOLDVIER,SO,C,H,R,V,S,V,D,SOLDIER,VSO,122
PLAGCID,OR,Y,W,A,E,G,G,E,PLACID,GOR,122
PRHYSIOTHERAPY,SO,X,F,Y,R,B,R,D,PHYSIOTHERAPY,RSO,122
ITNTRICATE,HE,L,Q,T,V,A,T,C,INTRICATE,HET,122
DISCERNX,BE,X,Q,K,G,U,X,A,DISCERN,BEX,123
EXCALAIM,DO,Y,C,F,T,A,A,E,EXCLAIM,DOA,123
IMPERATIVEJ,IF,I,U,O,J,G,J,D,IMPERATIVE,IFJ,123
OBYSCURE,SO,J,G,A,Y,S,Y,D,OBSCURE,SOY,123
FEASIBILE,OR,Y,I,L,U,Q,I,B,FEASIBLE,ORI,123
