Sentence,Option A,Option B,Option C,Option D,Correct Option,Hidden Word (獨立格)
The ximpud enty was ready.,The ximpud,ximpud enty,enty was,was ready.,B,IMPUDENT
The xinde voury was ready.,The xinde,xinde voury,voury was,was ready.,B,INDEVOUR
The xequ ipmenty was ready.,The xequ,xequ ipmenty,ipmenty was,was ready.,B,EQUIPMENT
The xoptio ny was ready.,The xoptio,xoptio ny,ny was,was ready.,B,OPTION
The xlimi ty was ready.,The xlimi,xlimi ty,ty was,was ready.,B,LIMIT
The xmagnanim ousy was ready.,The xmagnanim,xmagnanim ousy,ousy was,was ready.,B,MAGNANIMOUS
The xs ubduedy was ready.,The xs,xs ubduedy,ubduedy was,was ready.,B,SUBDUED
The xarou sey was ready.,The xarou,xarou sey,sey was,was ready.,B,AROUSE
The xin fro nty was ready.,The xin fro,xin fro nty,nty was,was ready.,B,IN FRONT
The xva sty was ready.,The xva,xva sty,sty was,was ready.,B,VAST
The xc ounterfeity was ready.,The xc,xc ounterfeity,ounterfeity was,was ready.,B,COUNTERFEIT
The xchronologica ly was ready.,The xchronologica,xchronologica ly,ly was,was ready.,B,CHRONOLOGICAL
The xc onfiney was ready.,The xc,xc onfiney,onfiney was,was ready.,B,CONFINE
The xjust icey was ready.,The xjust,xjust icey,icey was,was ready.,B,JUSTICE
The xpoul tryy was ready.,The xpoul,xpoul tryy,tryy was,was ready.,B,POULTRY
The xbellige renty was ready.,The xbellige,xbellige renty,renty was,was ready.,B,BELLIGERENT
The xun orthodoxy was ready.,The xun,xun orthodoxy,orthodoxy was,was ready.,B,UNORTHODOX
The xventila tiony was ready.,The xventila,xventila tiony,tiony was,was ready.,B,VENTILATION
The xfamil iary was ready.,The xfamil,xfamil iary,iary was,was ready.,B,FAMILIAR
The xcu riosityy was ready.,The xcu,xcu riosityy,riosityy was,was ready.,B,CURIOSITY
The xthoro ughy was ready.,The xthoro,xthoro ughy,ughy was,was ready.,B,THOROUGH
The xexagg eratey was ready.,The xexagg,xexagg eratey,eratey was,was ready.,B,EXAGGERATE
The xassemb ley was ready.,The xassemb,xassemb ley,ley was,was ready.,B,ASSEMBLE
The xsuspen dy was ready.,The xsuspen,xsuspen dy,dy was,was ready.,B,SUSPEND
The xs upposedy was ready.,The xs,xs upposedy,upposedy was,was ready.,B,SUPPOSED
The xacknowledg ey was ready.,The xacknowledg,xacknowledg ey,ey was,was ready.,B,ACKNOWLEDGE
The xi llegibley was ready.,The xi,xi llegibley,llegibley was,was ready.,B,ILLEGIBLE
The xin f acty was ready.,The xin f,xin f acty,acty was,was ready.,B,IN FACT
The xloya ly was ready.,The xloya,xloya ly,ly was,was ready.,B,LOYAL
The xcom paniony was ready.,The xcom,xcom paniony,paniony was,was ready.,B,COMPANION
The xcov ety was ready.,The xcov,xcov ety,ety was,was ready.,B,COVET
The xcallo usy was ready.,The xcallo,xcallo usy,usy was,was ready.,B,CALLOUS
The xpi gmenty was ready.,The xpi,xpi gmenty,gmenty was,was ready.,B,PIGMENT
The xst urdyy was ready.,The xst,xst urdyy,urdyy was,was ready.,B,STURDY
The xcol legey was ready.,The xcol,xcol legey,legey was,was ready.,B,COLLEGE
The xscr ipturey was ready.,The xscr,xscr ipturey,ipturey was,was ready.,B,SCRIPTURE
The xunfathomabl ey was ready.,The xunfathomabl,xunfathomabl ey,ey was,was ready.,B,UNFATHOMABLE
The xwit hery was ready.,The xwit,xwit hery,hery was,was ready.,B,WITHER
The xstubb orny was ready.,The xstubb,xstubb orny,orny was,was ready.,B,STUBBORN
The xrura ly was ready.,The xrura,xrura ly,ly was,was ready.,B,RURAL
The xprecar iousy was ready.,The xprecar,xprecar iousy,iousy was,was ready.,B,PRECARIOUS
The xostentatiou sy was ready.,The xostentatiou,xostentatiou sy,sy was,was ready.,B,OSTENTATIOUS
The xdespera tey was ready.,The xdespera,xdespera tey,tey was,was ready.,B,DESPERATE
The xindiv idualy was ready.,The xindiv,xindiv idualy,idualy was,was ready.,B,INDIVIDUAL
The xo ccury was ready.,The xo,xo ccury,ccury was,was ready.,B,OCCUR
The xc aptivatey was ready.,The xc,xc aptivatey,aptivatey was,was ready.,B,CAPTIVATE
The xdi sastrousy was ready.,The xdi,xdi sastrousy,sastrousy was,was ready.,B,DISASTROUS
The xcomp etey was ready.,The xcomp,xcomp etey,etey was,was ready.,B,COMPETE
The xall  righty was ready.,The xall ,xall  righty,righty was,was ready.,B,ALL RIGHT
The xpas sivey was ready.,The xpas,xpas sivey,sivey was,was ready.,B,PASSIVE
The xpriv ilegey was ready.,The xpriv,xpriv ilegey,ilegey was,was ready.,B,PRIVILEGE
The xprominen ty was ready.,The xprominen,xprominen ty,ty was,was ready.,B,PROMINENT
The xdil igenty was ready.,The xdil,xdil igenty,igenty was,was ready.,B,DILIGENT
The xbeliev ey was ready.,The xbeliev,xbeliev ey,ey was,was ready.,B,BELIEVE
The xreso lvey was ready.,The xreso,xreso lvey,lvey was,was ready.,B,RESOLVE
The xcleme ncyy was ready.,The xcleme,xcleme ncyy,ncyy was,was ready.,B,CLEMENCY
The xdispe rsey was ready.,The xdispe,xdispe rsey,rsey was,was ready.,B,DISPERSE
The xa bodey was ready.,The xa,xa bodey,bodey was,was ready.,B,ABODE
The xc ompositiony was ready.,The xc,xc ompositiony,ompositiony was,was ready.,B,COMPOSITION
The xa ltitudey was ready.,The xa,xa ltitudey,ltitudey was,was ready.,B,ALTITUDE
The xaggr essivey was ready.,The xaggr,xaggr essivey,essivey was,was ready.,B,AGGRESSIVE
The xcoin cidey was ready.,The xcoin,xcoin cidey,cidey was,was ready.,B,COINCIDE
The xinterio ry was ready.,The xinterio,xinterio ry,ry was,was ready.,B,INTERIOR
The xsati ny was ready.,The xsati,xsati ny,ny was,was ready.,B,SATIN
The xsi ncerey was ready.,The xsi,xsi ncerey,ncerey was,was ready.,B,SINCERE
The xoa thy was ready.,The xoa,xoa thy,thy was,was ready.,B,OATH
The xin dispensabley was ready.,The xin,xin dispensabley,dispensabley was,was ready.,B,INDISPENSABLE
The xaddres sy was ready.,The xaddres,xaddres sy,sy was,was ready.,B,ADDRESS
The xal erty was ready.,The xal,xal erty,erty was,was ready.,B,ALERT
The xco ncentratedy was ready.,The xco,xco ncentratedy,ncentratedy was,was ready.,B,CONCENTRATED
The xd iny was ready.,The xd,xd iny,iny was,was ready.,B,DIN
The xplu ndery was ready.,The xplu,xplu ndery,ndery was,was ready.,B,PLUNDER
The xconv incey was ready.,The xconv,xconv incey,incey was,was ready.,B,CONVINCE
The xp asturey was ready.,The xp,xp asturey,asturey was,was ready.,B,PASTURE
The xpr ohibity was ready.,The xpr,xpr ohibity,ohibity was,was ready.,B,PROHIBIT
The xint errogatey was ready.,The xint,xint errogatey,errogatey was,was ready.,B,INTERROGATE
The xvei ly was ready.,The xvei,xvei ly,ly was,was ready.,B,VEIL
The xplum ey was ready.,The xplum,xplum ey,ey was,was ready.,B,PLUME
The xexcitin gy was ready.,The xexcitin,xexcitin gy,gy was,was ready.,B,EXCITING
The xsani taryy was ready.,The xsani,xsani taryy,taryy was,was ready.,B,SANITARY
The xcu rby was ready.,The xcu,xcu rby,rby was,was ready.,B,CURB
The xcareeri ngy was ready.,The xcareeri,xcareeri ngy,ngy was,was ready.,B,CAREERING
The xoppr essy was ready.,The xoppr,xoppr essy,essy was,was ready.,B,OPPRESS
The xpre senty was ready.,The xpre,xpre senty,senty was,was ready.,B,PRESENT
The xmajesti cy was ready.,The xmajesti,xmajesti cy,cy was,was ready.,B,MAJESTIC
The xm aximumy was ready.,The xm,xm aximumy,aximumy was,was ready.,B,MAXIMUM
The xre strainy was ready.,The xre,xre strainy,strainy was,was ready.,B,RESTRAIN
The xmora ly was ready.,The xmora,xmora ly,ly was,was ready.,B,MORAL
The xl ingery was ready.,The xl,xl ingery,ingery was,was ready.,B,LINGER
The xespec iallyy was ready.,The xespec,xespec iallyy,iallyy was,was ready.,B,ESPECIALLY
The xac quaintedy was ready.,The xac,xac quaintedy,quaintedy was,was ready.,B,ACQUAINTED
The xconferre dy was ready.,The xconferre,xconferre dy,dy was,was ready.,B,CONFERRED
The xde finitey was ready.,The xde,xde finitey,finitey was,was ready.,B,DEFINITE
The xc lumsyy was ready.,The xc,xc lumsyy,lumsyy was,was ready.,B,CLUMSY
The xma rginy was ready.,The xma,xma rginy,rginy was,was ready.,B,MARGIN
The xb emusedy was ready.,The xb,xb emusedy,emusedy was,was ready.,B,BEMUSED
The xconv eyy was ready.,The xconv,xconv eyy,eyy was,was ready.,B,CONVEY
The xd isputey was ready.,The xd,xd isputey,isputey was,was ready.,B,DISPUTE
The xsyst emy was ready.,The xsyst,xsyst emy,emy was,was ready.,B,SYSTEM
The xavailab ley was ready.,The xavailab,xavailab ley,ley was,was ready.,B,AVAILABLE
The xy achty was ready.,The xy,xy achty,achty was,was ready.,B,YACHT
The xarduo usy was ready.,The xarduo,xarduo usy,usy was,was ready.,B,ARDUOUS
The xaccom panyy was ready.,The xaccom,xaccom panyy,panyy was,was ready.,B,ACCOMPANY
The xtemptat iony was ready.,The xtemptat,xtemptat iony,iony was,was ready.,B,TEMPTATION
The xac curatey was ready.,The xac,xac curatey,curatey was,was ready.,B,ACCURATE
The xqu ainty was ready.,The xqu,xqu ainty,ainty was,was ready.,B,QUAINT
The xdiscl osey was ready.,The xdiscl,xdiscl osey,osey was,was ready.,B,DISCLOSE
The xbri efy was ready.,The xbri,xbri efy,efy was,was ready.,B,BRIEF
The xcompul soryy was ready.,The xcompul,xcompul soryy,soryy was,was ready.,B,COMPULSORY
The xi ntensey was ready.,The xi,xi ntensey,ntensey was,was ready.,B,INTENSE
The xgul libley was ready.,The xgul,xgul libley,libley was,was ready.,B,GULLIBLE
The xgr ievey was ready.,The xgr,xgr ievey,ievey was,was ready.,B,GRIEVE
The xflawle ssy was ready.,The xflawle,xflawle ssy,ssy was,was ready.,B,FLAWLESS
The xfre quenty was ready.,The xfre,xfre quenty,quenty was,was ready.,B,FREQUENT
The xsu bmity was ready.,The xsu,xsu bmity,bmity was,was ready.,B,SUBMIT
The xwre tchedy was ready.,The xwre,xwre tchedy,tchedy was,was ready.,B,WRETCHED
The xfutilit yy was ready.,The xfutilit,xfutilit yy,yy was,was ready.,B,FUTILITY
The xcontribu tey was ready.,The xcontribu,xcontribu tey,tey was,was ready.,B,CONTRIBUTE
The xbic ycley was ready.,The xbic,xbic ycley,ycley was,was ready.,B,BICYCLE
The xs urprisey was ready.,The xs,xs urprisey,urprisey was,was ready.,B,SURPRISE
The xf acadey was ready.,The xf,xf acadey,acadey was,was ready.,B,FACADE
The xder elicty was ready.,The xder,xder elicty,elicty was,was ready.,B,DERELICT
The xsl yy was ready.,The xsl,xsl yy,yy was,was ready.,B,SLY
The xconsum ey was ready.,The xconsum,xconsum ey,ey was,was ready.,B,CONSUME
The xrowd yy was ready.,The xrowd,xrowd yy,yy was,was ready.,B,ROWDY
The xo rdealy was ready.,The xo,xo rdealy,rdealy was,was ready.,B,ORDEAL
The xex pely was ready.,The xex,xex pely,pely was,was ready.,B,EXPEL
The xdepo ty was ready.,The xdepo,xdepo ty,ty was,was ready.,B,DEPOT
The xcus tomy was ready.,The xcus,xcus tomy,tomy was,was ready.,B,CUSTOM
The xs touty was ready.,The xs,xs touty,touty was,was ready.,B,STOUT
The xper suadey was ready.,The xper,xper suadey,suadey was,was ready.,B,PERSUADE
The xboister ousy was ready.,The xboister,xboister ousy,ousy was,was ready.,B,BOISTEROUS
The xprocl aimy was ready.,The xprocl,xprocl aimy,aimy was,was ready.,B,PROCLAIM
The xc olumny was ready.,The xc,xc olumny,olumny was,was ready.,B,COLUMN
The xlang uagey was ready.,The xlang,xlang uagey,uagey was,was ready.,B,LANGUAGE
The xlenie nty was ready.,The xlenie,xlenie nty,nty was,was ready.,B,LENIENT
The xexis tencey was ready.,The xexis,xexis tencey,tencey was,was ready.,B,EXISTENCE
The xridicul ousy was ready.,The xridicul,xridicul ousy,ousy was,was ready.,B,RIDICULOUS
The xprovo key was ready.,The xprovo,xprovo key,key was,was ready.,B,PROVOKE
The xap prenticey was ready.,The xap,xap prenticey,prenticey was,was ready.,B,APPRENTICE
The xc apriciousy was ready.,The xc,xc apriciousy,apriciousy was,was ready.,B,CAPRICIOUS
The xch oreographery was ready.,The xch,xch oreographery,oreographery was,was ready.,B,CHOREOGRAPHER
The xrelu ctanty was ready.,The xrelu,xrelu ctanty,ctanty was,was ready.,B,RELUCTANT
The xpromot ey was ready.,The xpromot,xpromot ey,ey was,was ready.,B,PROMOTE
The xsu ccessfuly was ready.,The xsu,xsu ccessfuly,ccessfuly was,was ready.,B,SUCCESSFUL
The xloq uaciousy was ready.,The xloq,xloq uaciousy,uaciousy was,was ready.,B,LOQUACIOUS
The xendea voury was ready.,The xendea,xendea voury,voury was,was ready.,B,ENDEAVOUR
The xabs urdy was ready.,The xabs,xabs urdy,urdy was,was ready.,B,ABSURD
The xadva ncey was ready.,The xadva,xadva ncey,ncey was,was ready.,B,ADVANCE
The xcompl etelyy was ready.,The xcompl,xcompl etelyy,etelyy was,was ready.,B,COMPLETELY
The xpe rily was ready.,The xpe,xpe rily,rily was,was ready.,B,PERIL
The xincorrigib ley was ready.,The xincorrigib,xincorrigib ley,ley was,was ready.,B,INCORRIGIBLE
The xn o oney was ready.,The xn,xn o oney,o oney was,was ready.,B,NO ONE
The xpai dy was ready.,The xpai,xpai dy,dy was,was ready.,B,PAID
The xs owy was ready.,The xs,xs owy,owy was,was ready.,B,SOW
The xacquir ey was ready.,The xacquir,xacquir ey,ey was,was ready.,B,ACQUIRE
The xtrifl ey was ready.,The xtrifl,xtrifl ey,ey was,was ready.,B,TRIFLE
The xbewildere dy was ready.,The xbewildere,xbewildere dy,dy was,was ready.,B,BEWILDERED
The xco arsey was ready.,The xco,xco arsey,arsey was,was ready.,B,COARSE
The xlatte ry was ready.,The xlatte,xlatte ry,ry was,was ready.,B,LATTER
The xdiv iney was ready.,The xdiv,xdiv iney,iney was,was ready.,B,DIVINE
The xc ompely was ready.,The xc,xc ompely,ompely was,was ready.,B,COMPEL
The xdep osity was ready.,The xdep,xdep osity,osity was,was ready.,B,DEPOSIT
The ximmed iatey was ready.,The ximmed,ximmed iatey,iatey was,was ready.,B,IMMEDIATE
The xr etainy was ready.,The xr,xr etainy,etainy was,was ready.,B,RETAIN
The xpronun ciationy was ready.,The xpronun,xpronun ciationy,ciationy was,was ready.,B,PRONUNCIATION
The xsubmissiv ey was ready.,The xsubmissiv,xsubmissiv ey,ey was,was ready.,B,SUBMISSIVE
The xim minenty was ready.,The xim,xim minenty,minenty was,was ready.,B,IMMINENT
The xrevi vey was ready.,The xrevi,xrevi vey,vey was,was ready.,B,REVIVE
The xstretc hedy was ready.,The xstretc,xstretc hedy,hedy was,was ready.,B,STRETCHED
The xfav ouritey was ready.,The xfav,xfav ouritey,ouritey was,was ready.,B,FAVOURITE
The xadhe rey was ready.,The xadhe,xadhe rey,rey was,was ready.,B,ADHERE
The xshou ldery was ready.,The xshou,xshou ldery,ldery was,was ready.,B,SHOULDER
The xappe arancey was ready.,The xappe,xappe arancey,arancey was,was ready.,B,APPEARANCE
The xinterpre ty was ready.,The xinterpre,xinterpre ty,ty was,was ready.,B,INTERPRET
The xcy nicaly was ready.,The xcy,xcy nicaly,nicaly was,was ready.,B,CYNICAL
The xpolar ityy was ready.,The xpolar,xpolar ityy,ityy was,was ready.,B,POLARITY
The xden yy was ready.,The xden,xden yy,yy was,was ready.,B,DENY
The xban ishy was ready.,The xban,xban ishy,ishy was,was ready.,B,BANISH
The xtri viay was ready.,The xtri,xtri viay,viay was,was ready.,B,TRIVIA
The xtempera tey was ready.,The xtempera,xtempera tey,tey was,was ready.,B,TEMPERATE
The xpalaeo ntologisty was ready.,The xpalaeo,xpalaeo ntologisty,ntologisty was,was ready.,B,PALAEONTOLOGIST
The xentir elyy was ready.,The xentir,xentir elyy,elyy was,was ready.,B,ENTIRELY
The xlig htningy was ready.,The xlig,xlig htningy,htningy was,was ready.,B,LIGHTNING
The xc autiony was ready.,The xc,xc autiony,autiony was,was ready.,B,CAUTION
The xchiv alrousy was ready.,The xchiv,xchiv alrousy,alrousy was,was ready.,B,CHIVALROUS
The xbo ycotty was ready.,The xbo,xbo ycotty,ycotty was,was ready.,B,BOYCOTT
The xsa ney was ready.,The xsa,xsa ney,ney was,was ready.,B,SANE
The xco nverty was ready.,The xco,xco nverty,nverty was,was ready.,B,CONVERT
The xoc cupiedy was ready.,The xoc,xoc cupiedy,cupiedy was,was ready.,B,OCCUPIED
The xambig uousy was ready.,The xambig,xambig uousy,uousy was,was ready.,B,AMBIGUOUS
The xdisa rrayy was ready.,The xdisa,xdisa rrayy,rrayy was,was ready.,B,DISARRAY
The xpurp osey was ready.,The xpurp,xpurp osey,osey was,was ready.,B,PURPOSE
The xr arey was ready.,The xr,xr arey,arey was,was ready.,B,RARE
The xtwilig hty was ready.,The xtwilig,xtwilig hty,hty was,was ready.,B,TWILIGHT
The xlucrativ ey was ready.,The xlucrativ,xlucrativ ey,ey was,was ready.,B,LUCRATIVE
The xsuff icienty was ready.,The xsuff,xsuff icienty,icienty was,was ready.,B,SUFFICIENT
The xrecognis ey was ready.,The xrecognis,xrecognis ey,ey was,was ready.,B,RECOGNISE
The xenduran cey was ready.,The xenduran,xenduran cey,cey was,was ready.,B,ENDURANCE
The xod oury was ready.,The xod,xod oury,oury was,was ready.,B,ODOUR
The xma rinery was ready.,The xma,xma rinery,rinery was,was ready.,B,MARINER
The xca valryy was ready.,The xca,xca valryy,valryy was,was ready.,B,CAVALRY
The xste rny was ready.,The xste,xste rny,rny was,was ready.,B,STERN
The xf leety was ready.,The xf,xf leety,leety was,was ready.,B,FLEET
The xc redibley was ready.,The xc,xc redibley,redibley was,was ready.,B,CREDIBLE
The xy ieldy was ready.,The xy,xy ieldy,ieldy was,was ready.,B,YIELD
The xbesie gedy was ready.,The xbesie,xbesie gedy,gedy was,was ready.,B,BESIEGED
The xcommuni tyy was ready.,The xcommuni,xcommuni tyy,tyy was,was ready.,B,COMMUNITY
The xapp reciatey was ready.,The xapp,xapp reciatey,reciatey was,was ready.,B,APPRECIATE
The xmi nimumy was ready.,The xmi,xmi nimumy,nimumy was,was ready.,B,MINIMUM
The xa sundery was ready.,The xa,xa sundery,sundery was,was ready.,B,ASUNDER
The xvenerab ley was ready.,The xvenerab,xvenerab ley,ley was,was ready.,B,VENERABLE
The xalterat iony was ready.,The xalterat,xalterat iony,iony was,was ready.,B,ALTERATION
The xva canty was ready.,The xva,xva canty,canty was,was ready.,B,VACANT
The xea rnesty was ready.,The xea,xea rnesty,rnesty was,was ready.,B,EARNEST
The xcommi tteey was ready.,The xcommi,xcommi tteey,tteey was,was ready.,B,COMMITTEE
The xcontem pty was ready.,The xcontem,xcontem pty,pty was,was ready.,B,CONTEMPT
The xconclu siony was ready.,The xconclu,xconclu siony,siony was,was ready.,B,CONCLUSION
The xave ragey was ready.,The xave,xave ragey,ragey was,was ready.,B,AVERAGE
The xinte ntiony was ready.,The xinte,xinte ntiony,ntiony was,was ready.,B,INTENTION
The xassi duousy was ready.,The xassi,xassi duousy,duousy was,was ready.,B,ASSIDUOUS
The xobsti natey was ready.,The xobsti,xobsti natey,natey was,was ready.,B,OBSTINATE
The xr igidy was ready.,The xr,xr igidy,igidy was,was ready.,B,RIGID
The xcompar isony was ready.,The xcompar,xcompar isony,isony was,was ready.,B,COMPARISON
The xcon senty was ready.,The xcon,xcon senty,senty was,was ready.,B,CONSENT
The xin conspicuousy was ready.,The xin,xin conspicuousy,conspicuousy was,was ready.,B,INCONSPICUOUS
The ximp edimenty was ready.,The ximp,ximp edimenty,edimenty was,was ready.,B,IMPEDIMENT
The xcritici sey was ready.,The xcritici,xcritici sey,sey was,was ready.,B,CRITICISE
The xaband ony was ready.,The xaband,xaband ony,ony was,was ready.,B,ABANDON
The xsa credy was ready.,The xsa,xsa credy,credy was,was ready.,B,SACRED
The xant agonisey was ready.,The xant,xant agonisey,agonisey was,was ready.,B,ANTAGONISE
The xcommemor atey was ready.,The xcommemor,xcommemor atey,atey was,was ready.,B,COMMEMORATE
The xere cty was ready.,The xere,xere cty,cty was,was ready.,B,ERECT
The xjov ialy was ready.,The xjov,xjov ialy,ialy was,was ready.,B,JOVIAL
The xobje ctiony was ready.,The xobje,xobje ctiony,ctiony was,was ready.,B,OBJECTION
The xmalleab ley was ready.,The xmalleab,xmalleab ley,ley was,was ready.,B,MALLEABLE
The xmet iculousy was ready.,The xmet,xmet iculousy,iculousy was,was ready.,B,METICULOUS
The xvapo ury was ready.,The xvapo,xvapo ury,ury was,was ready.,B,VAPOUR
The xra mbley was ready.,The xra,xra mbley,mbley was,was ready.,B,RAMBLE
The xlabou ry was ready.,The xlabou,xlabou ry,ry was,was ready.,B,LABOUR
The xrhyth my was ready.,The xrhyth,xrhyth my,my was,was ready.,B,RHYTHM
The xbizarr ey was ready.,The xbizarr,xbizarr ey,ey was,was ready.,B,BIZARRE
The xar tificialy was ready.,The xar,xar tificialy,tificialy was,was ready.,B,ARTIFICIAL
The xloneline ssy was ready.,The xloneline,xloneline ssy,ssy was,was ready.,B,LONELINESS
The xenterpris ey was ready.,The xenterpris,xenterpris ey,ey was,was ready.,B,ENTERPRISE
The xin evitabley was ready.,The xin,xin evitabley,evitabley was,was ready.,B,INEVITABLE
The xcompreh endy was ready.,The xcompreh,xcompreh endy,endy was,was ready.,B,COMPREHEND
The xcombinatio ny was ready.,The xcombinatio,xcombinatio ny,ny was,was ready.,B,COMBINATION
The xof fendy was ready.,The xof,xof fendy,fendy was,was ready.,B,OFFEND
The xen durey was ready.,The xen,xen durey,durey was,was ready.,B,ENDURE
The xfatigu ey was ready.,The xfatigu,xfatigu ey,ey was,was ready.,B,FATIGUE
The xcourteo usy was ready.,The xcourteo,xcourteo usy,usy was,was ready.,B,COURTEOUS
The xnece ssaryy was ready.,The xnece,xnece ssaryy,ssaryy was,was ready.,B,NECESSARY
The xbe trayy was ready.,The xbe,xbe trayy,trayy was,was ready.,B,BETRAY
The xplu ngey was ready.,The xplu,xplu ngey,ngey was,was ready.,B,PLUNGE
The xince ntivey was ready.,The xince,xince ntivey,ntivey was,was ready.,B,INCENTIVE
The xra imenty was ready.,The xra,xra imenty,imenty was,was ready.,B,RAIMENT
The xoc cupyy was ready.,The xoc,xoc cupyy,cupyy was,was ready.,B,OCCUPY
The xmod esty was ready.,The xmod,xmod esty,esty was,was ready.,B,MODEST
The xa rticley was ready.,The xa,xa rticley,rticley was,was ready.,B,ARTICLE
The xproc urey was ready.,The xproc,xproc urey,urey was,was ready.,B,PROCURE
The xcom mencey was ready.,The xcom,xcom mencey,mencey was,was ready.,B,COMMENCE
The xdomesti cy was ready.,The xdomesti,xdomesti cy,cy was,was ready.,B,DOMESTIC
The xs uspecty was ready.,The xs,xs uspecty,uspecty was,was ready.,B,SUSPECT
The xse cretaryy was ready.,The xse,xse cretaryy,cretaryy was,was ready.,B,SECRETARY
The xca tastrophey was ready.,The xca,xca tastrophey,tastrophey was,was ready.,B,CATASTROPHE
The xlethargi cy was ready.,The xlethargi,xlethargi cy,cy was,was ready.,B,LETHARGIC
The xbound aryy was ready.,The xbound,xbound aryy,aryy was,was ready.,B,BOUNDARY
The xbruta ly was ready.,The xbruta,xbruta ly,ly was,was ready.,B,BRUTAL
The ximita tey was ready.,The ximita,ximita tey,tey was,was ready.,B,IMITATE
The xin audibley was ready.,The xin,xin audibley,audibley was,was ready.,B,INAUDIBLE
The xsc arcityy was ready.,The xsc,xsc arcityy,arcityy was,was ready.,B,SCARCITY
The xs leeky was ready.,The xs,xs leeky,leeky was,was ready.,B,SLEEK
The xmort aly was ready.,The xmort,xmort aly,aly was,was ready.,B,MORTAL
The xabun dancey was ready.,The xabun,xabun dancey,dancey was,was ready.,B,ABUNDANCE
The xm aladyy was ready.,The xm,xm aladyy,aladyy was,was ready.,B,MALADY
The xpompou sy was ready.,The xpompou,xpompou sy,sy was,was ready.,B,POMPOUS
The xcharr edy was ready.,The xcharr,xcharr edy,edy was,was ready.,B,CHARRED
The xpubli cy was ready.,The xpubli,xpubli cy,cy was,was ready.,B,PUBLIC
The xbusin essy was ready.,The xbusin,xbusin essy,essy was,was ready.,B,BUSINESS
The xfragra nty was ready.,The xfragra,xfragra nty,nty was,was ready.,B,FRAGRANT
The xbec ky was ready.,The xbec,xbec ky,ky was,was ready.,B,BECK
The xl eany was ready.,The xl,xl eany,eany was,was ready.,B,LEAN
The xh andkerchiefy was ready.,The xh,xh andkerchiefy,andkerchiefy was,was ready.,B,HANDKERCHIEF
The xbarr eny was ready.,The xbarr,xbarr eny,eny was,was ready.,B,BARREN
The xco yy was ready.,The xco,xco yy,yy was,was ready.,B,COY
The xoblivi ousy was ready.,The xoblivi,xoblivi ousy,ousy was,was ready.,B,OBLIVIOUS
The xco ntenty was ready.,The xco,xco ntenty,ntenty was,was ready.,B,CONTENT
The xs oldiery was ready.,The xs,xs oldiery,oldiery was,was ready.,B,SOLDIER
The xpla cidy was ready.,The xpla,xpla cidy,cidy was,was ready.,B,PLACID
The xphysiother apyy was ready.,The xphysiother,xphysiother apyy,apyy was,was ready.,B,PHYSIOTHERAPY
The xintric atey was ready.,The xintric,xintric atey,atey was,was ready.,B,INTRICATE
The xdi scerny was ready.,The xdi,xdi scerny,scerny was,was ready.,B,DISCERN
The xexc laimy was ready.,The xexc,xexc laimy,laimy was,was ready.,B,EXCLAIM
The ximperati vey was ready.,The ximperati,ximperati vey,vey was,was ready.,B,IMPERATIVE
The xobsc urey was ready.,The xobsc,xobsc urey,urey was,was ready.,B,OBSCURE
The xfeasib ley was ready.,The xfeasib,xfeasib ley,ley was,was ready.,B,FEASIBLE
